Batch_ID,Time (h),Penicillin concentration(P:g/L),Fault_Affected,Fault_Phase,Condition,Outer_Fold,Normal_Only_Prediction,Fault_Aware_Prediction,Fault_Risk_Probability
8,49.2,4.6495,0,Normal,Normal,Normal fold 1,4.360970370734507,4.235361574616208,0.23331672852942764
8,49.4,4.6968,0,Normal,Normal,Normal fold 1,4.368414129253769,4.235361574616208,0.19595609837568978
8,49.6,4.7446,0,Normal,Normal,Normal fold 1,4.3634258301674445,4.236685698288559,0.26866499822308754
8,49.8,4.7924,0,Normal,Normal,Normal fold 1,4.3634258301674445,4.393336671414054,0.2520917992897246
8,50.0,4.8406,0,Normal,Normal,Normal fold 1,4.3634258301674445,4.393336671414054,0.24134574405192227
8,50.2,4.8813,0,Normal,Normal,Normal fold 1,4.51078930673833,4.413392484551164,0.4684109499423388
8,50.4,4.9219,0,Normal,Normal,Normal fold 1,4.539555706349028,4.518720922976571,0.34429258292077336
8,50.6,4.9626,0,Normal,Normal,Normal fold 1,4.608279829144258,4.555803718631292,0.3033206866485656
8,50.8,5.0033,0,Normal,Normal,Normal fold 1,4.5377812311032555,4.639702421983155,0.7183002825232949
8,51.0,5.0445,0,Normal,Normal,Normal fold 1,4.709699448577144,4.6475179074037225,0.6996391110127583
8,51.2,5.0856,0,Normal,Normal,Normal fold 1,4.7073039346219065,4.671776865704824,0.6905805498836757
8,51.4,5.127,0,Normal,Normal,Normal fold 1,4.7073039346219065,4.676731275194773,0.7011815741883954
8,51.6,5.1689,0,Normal,Normal,Normal fold 1,4.7448743991271725,4.810121748010095,0.72973174514661
8,51.8,5.2114,0,Normal,Normal,Normal fold 1,4.766913061670786,4.810003431726498,0.6575824621025981
8,52.0,5.2539,0,Normal,Normal,Normal fold 1,4.965702745429635,4.873760860905674,0.16736208287285836
8,52.2,5.2959,0,Normal,Normal,Normal fold 1,4.906491664493116,4.818237471165867,0.5054717265288714
8,52.4,5.338,0,Normal,Normal,Normal fold 1,4.839700050092314,4.786560513984182,0.5872609830846567
8,52.6,5.3801,0,Normal,Normal,Normal fold 1,4.839700050092314,4.971380277133299,0.4959641351177058
8,52.8,5.4224,0,Normal,Normal,Normal fold 1,5.011423652050546,4.996763492683402,0.4745546111387005
8,53.0,5.4651,0,Normal,Normal,Normal fold 1,5.010879403217875,5.001717902173351,0.4115683590001134
8,53.2,5.5074,0,Normal,Normal,Normal fold 1,5.089988139207089,5.027794249902521,0.5150441635920783
8,53.4,5.5499,0,Normal,Normal,Normal fold 1,5.09575571350939,5.1319258481705745,0.5217508490719636
8,53.6,5.5925,0,Normal,Normal,Normal fold 1,5.1046574732906524,5.1319258481705745,0.4508885324907972
8,53.8,5.6349,0,Normal,Normal,Normal fold 1,5.213020431772936,5.173206734015806,0.4759706235034431
8,54.0,5.6773,0,Normal,Normal,Normal fold 1,5.22459378070744,5.218274186890616,0.4848589811065771
8,54.2,5.7196,0,Normal,Normal,Normal fold 1,5.22229712837207,5.20829488278582,0.45703311545666725
8,54.4,5.7617,0,Normal,Normal,Normal fold 1,5.22229712837207,5.30104672035454,0.3971958925182684
8,54.6,5.8036,0,Normal,Normal,Normal fold 1,5.3250821956751935,5.310975905454401,0.3994568074767047
8,54.8,5.8457,0,Normal,Normal,Normal fold 1,5.358366098134316,5.354748521662901,0.48947195064140636
8,55.0,5.8876,0,Normal,Normal,Normal fold 1,5.371503000896667,5.354630205379304,0.5857095229156758
8,55.2,5.9293,0,Normal,Normal,Normal fold 1,5.371503000896667,5.48379352721736,0.5857095229156758
8,55.4,5.9711,0,Normal,Normal,Normal fold 1,5.575071802021444,5.48379352721736,0.46205477227607744
8,55.6,6.013,0,Normal,Normal,Normal fold 1,5.596318683573287,5.48379352721736,0.43814121485862195
8,55.8,6.055,0,Normal,Normal,Normal fold 1,5.523152630979189,5.492027566656729,0.3551432996070666
8,56.0,6.097,0,Normal,Normal,Normal fold 1,5.523152630979189,5.483099808490357,0.3911670655398659
8,56.2,6.1385,0,Normal,Normal,Normal fold 1,5.526475242458934,5.678415893870275,0.3812917069470424
8,56.4,6.1801,0,Normal,Normal,Normal fold 1,5.638319461043504,5.690701362139619,0.3707557286696442
8,56.6,6.2221,0,Normal,Normal,Normal fold 1,5.64345205032781,5.690701362139619,0.373566932778568
8,56.8,6.2639,0,Normal,Normal,Normal fold 1,5.64345205032781,5.690701362139619,0.3847357688026211
8,57.0,6.3057,0,Normal,Normal,Normal fold 1,5.64345205032781,5.790539232520896,0.4058443640108984
8,57.2,6.3474,0,Normal,Normal,Normal fold 1,5.823993492484225,5.790539232520896,0.3999970809095616
8,57.4,6.3891,0,Normal,Normal,Normal fold 1,5.823993492484225,5.790539232520896,0.3619206898195777
8,57.6,6.4308,0,Normal,Normal,Normal fold 1,5.892055088649974,5.790539232520896,0.48884543881312514
8,57.8,6.473,0,Normal,Normal,Normal fold 1,5.939859867220712,5.977072504081915,0.6634861008151636
8,58.0,6.5151,0,Normal,Normal,Normal fold 1,5.952996769983064,5.976954187798317,0.6867535899404565
8,58.2,6.5574,0,Normal,Normal,Normal fold 1,6.110451910141434,5.976954187798317,0.6867535899404565
8,58.4,6.5998,0,Normal,Normal,Normal fold 1,6.119353669922696,5.976954187798317,0.6226580703968385
8,58.6,6.6425,0,Normal,Normal,Normal fold 1,6.119353669922696,5.976954187798317,0.6226580703968385
8,58.8,6.6856,0,Normal,Normal,Normal fold 1,6.0897838237227475,6.135210703581698,0.5085118411085313
8,59.0,6.7286,0,Normal,Normal,Normal fold 1,6.23344997623518,6.136798865997645,0.4500730354167197
8,59.2,6.7716,0,Normal,Normal,Normal fold 1,6.255908400292216,6.136798865997645,0.38744186215136767
8,59.4,6.8147,0,Normal,Normal,Normal fold 1,6.255908400292216,6.136798865997645,0.36431171075112284
8,59.6,6.8575,0,Normal,Normal,Normal fold 1,6.255908400292216,6.32701157492134,0.36710255953186344
8,59.8,6.9003,0,Normal,Normal,Normal fold 1,6.255908400292216,6.321098429779369,0.39002859043118754
8,60.0,6.9427,0,Normal,Normal,Normal fold 1,6.4739183676880545,6.317189373066023,0.49378856854878617
8,60.2,6.9849,0,Normal,Normal,Normal fold 1,6.466549039228004,6.317189373066023,0.5711550643080758
8,60.4,7.0269,0,Normal,Normal,Normal fold 1,6.466549039228004,6.317189373066023,0.7026397372909474
8,60.6,7.0688,0,Normal,Normal,Normal fold 1,6.482075965652599,6.512700411119369,0.6567448643600027
8,60.8,7.1105,0,Normal,Normal,Normal fold 1,6.576991830347005,6.512700411119369,0.6441251584265749
8,61.0,7.152,0,Normal,Normal,Normal fold 1,6.5749249747120455,6.501529994562223,0.6378715690374166
8,61.2,7.1937,0,Normal,Normal,Normal fold 1,6.587665690397681,6.520934450558738,0.5006952688230812
8,61.4,7.2353,0,Normal,Normal,Normal fold 1,6.621781969394492,6.687367654079576,0.5686876788268461
8,61.6,7.2768,0,Normal,Normal,Normal fold 1,6.64342543200747,6.687367654079576,0.5537994041050046
8,61.8,7.318,0,Normal,Normal,Normal fold 1,6.726996543671629,6.687367654079576,0.48291429608541353
8,62.0,7.3591,0,Normal,Normal,Normal fold 1,6.726996543671629,6.717669338757553,0.4997699080911031
8,62.2,7.4003,0,Normal,Normal,Normal fold 1,6.737222566504939,6.717669338757553,0.347807694089641
8,62.4,7.442,0,Normal,Normal,Normal fold 1,6.737222566504939,6.893658579034407,0.3731213395478663
8,62.6,7.4843,0,Normal,Normal,Normal fold 1,6.888290602910764,6.877229513310117,0.33483285495151344
8,62.8,7.5268,0,Normal,Normal,Normal fold 1,6.917582363846556,6.883954693462688,0.33483285495151344
8,63.0,7.5693,0,Normal,Normal,Normal fold 1,6.95101055650366,6.883954693462688,0.435367452850136
8,63.2,7.6113,0,Normal,Normal,Normal fold 1,6.9641474592660115,7.056258894210864,0.48572864702709184
8,63.4,7.6533,0,Normal,Normal,Normal fold 1,6.977944188897311,7.056140577927267,0.4541569421315892
8,63.6,7.6954,0,Normal,Normal,Normal fold 1,7.0644170828332395,7.056140577927267,0.4980142872021696
8,63.8,7.7371,0,Normal,Normal,Normal fold 1,7.098962358976814,7.056190696932202,0.6180047697447635
8,64.0,7.7786,0,Normal,Normal,Normal fold 1,7.053021382448372,7.042428474909002,0.6331489923465871
8,64.2,7.8207,0,Normal,Normal,Normal fold 1,7.188858053533187,7.255760522116764,0.5610572649870846
8,64.4,7.8628,0,Normal,Normal,Normal fold 1,7.230558423486026,7.255760522116764,0.533240823915078
8,64.6,7.9052,0,Normal,Normal,Normal fold 1,7.245407908017271,7.255710403111829,0.5589262795617543
8,64.8,7.9479,0,Normal,Normal,Normal fold 1,7.289600795530576,7.255710403111829,0.5589262795617543
8,65.0,7.9909,0,Normal,Normal,Normal fold 1,7.369885593214949,7.390634431864968,0.6101359805864047
8,65.2,8.0339,0,Normal,Normal,Normal fold 1,7.50879547998826,7.389342997140841,0.6162045889061812
8,65.4,8.0765,0,Normal,Normal,Normal fold 1,7.542750096953827,7.389342997140841,0.5909145167078108
8,65.6,8.1194,0,Normal,Normal,Normal fold 1,7.542750096953827,7.390357996590026,0.5299225822730489
8,65.8,8.1621,0,Normal,Normal,Normal fold 1,7.542750096953827,7.390357996590026,0.5909145167078108
8,66.0,8.2049,0,Normal,Normal,Normal fold 1,7.535380768493776,7.566371453556975,0.5909145167078108
8,66.2,8.2479,0,Normal,Normal,Normal fold 1,7.693217123761723,7.566371453556975,0.5481006519874451
8,66.4,8.2911,0,Normal,Normal,Normal fold 1,7.685209427880046,7.566371453556975,0.5359879403244387
8,66.6,8.3341,0,Normal,Normal,Normal fold 1,7.6630127684827,7.566539888845507,0.6585773280015091
8,66.8,8.3769,0,Normal,Normal,Normal fold 1,7.65143214551704,7.638134329690205,0.6788992834965378
8,67.0,8.4194,0,Normal,Normal,Normal fold 1,7.789544514056028,7.622948856083728,0.7050435898348543
8,67.2,8.4618,0,Normal,Normal,Normal fold 1,7.789544514056028,7.622948856083728,0.7136067344980545
8,67.4,8.5036,0,Normal,Normal,Normal fold 1,7.794739812513698,7.622830539800131,0.6951840596946335
8,67.6,8.5452,0,Normal,Normal,Normal fold 1,7.8118378471453545,7.827319324905159,0.7265545028343258
8,67.8,8.5868,0,Normal,Normal,Normal fold 1,7.8266530761552255,7.827319324905159,0.7596410762036787
8,68.0,8.628,0,Normal,Normal,Normal fold 1,7.9655986632734725,7.827450472601632,0.7585222302868259
8,68.2,8.6691,0,Normal,Normal,Normal fold 1,7.9919840294800695,7.865119048787107,0.7227334063204003
8,68.4,8.7098,0,Normal,Normal,Normal fold 1,8.068780303434027,8.018911778363796,0.7240204619178767
8,68.6,8.7508,0,Normal,Normal,Normal fold 1,8.134098201815188,8.018911778363796,0.6446333750218971
8,68.8,8.7915,0,Normal,Normal,Normal fold 1,8.144920622944829,8.027145817803161,0.46721327820257064
8,69.0,8.8321,0,Normal,Normal,Normal fold 1,8.163472567621175,8.032673962850103,0.514764308559381
8,69.2,8.8727,0,Normal,Normal,Normal fold 1,8.23839857059158,8.172422061818361,0.6120872514062554
8,69.4,8.9137,0,Normal,Normal,Normal fold 1,8.266177259138766,8.176681539804731,0.6409379448782365
8,69.6,8.9545,0,Normal,Normal,Normal fold 1,8.271372557596434,8.176681539804731,0.6773370752487322
8,69.8,8.9952,0,Normal,Normal,Normal fold 1,8.36888272641245,8.176563223521136,0.7237457396585321
8,70.0,9.0359,0,Normal,Normal,Normal fold 1,8.36888272641245,8.347655397479265,0.6897522012220585
8,70.2,9.0764,0,Normal,Normal,Normal fold 1,8.38085897490911,8.347655397479265,0.669222034268663
8,70.4,9.1165,0,Normal,Normal,Normal fold 1,8.383585044574335,8.347655397479265,0.6209518401810012
8,70.6,9.1564,0,Normal,Normal,Normal fold 1,8.564656951517211,8.347655397479265,0.5230860394513521
8,70.8,9.1963,0,Normal,Normal,Normal fold 1,8.564656951517211,8.422024181482374,0.5230860394513521
8,71.0,9.2362,0,Normal,Normal,Normal fold 1,8.564656951517211,8.422024181482374,0.5230860394513521
8,71.2,9.2761,0,Normal,Normal,Normal fold 1,8.564656951517211,8.422024181482374,0.5106494338976165
8,71.4,9.3159,0,Normal,Normal,Normal fold 1,8.564656951517211,8.422024181482374,0.4944500914605308
8,71.6,9.3564,0,Normal,Normal,Normal fold 1,8.66801607914062,8.422024181482374,0.48151540870365966
8,71.8,9.3965,0,Normal,Normal,Normal fold 1,8.66801607914062,8.542627824846921,0.464358012163638
8,72.0,9.4367,0,Normal,Normal,Normal fold 1,8.655791707879612,8.591098416850372,0.5272688295900587
8,72.2,9.478,0,Normal,Normal,Normal fold 1,8.712727545553763,8.591098416850372,0.48595599081887125
8,72.4,9.5194,0,Normal,Normal,Normal fold 1,8.731678417001596,8.627729534577934,0.4498953635968998
8,72.6,9.5606,0,Normal,Normal,Normal fold 1,8.816150201686645,8.727746244088106,0.40787775142019533
8,72.8,9.6022,0,Normal,Normal,Normal fold 1,8.810954903228977,8.755484147837693,0.427993040120922
8,73.0,9.644,0,Normal,Normal,Normal fold 1,8.81427751470872,8.755484147837693,0.40178103332545195
8,73.2,9.6855,0,Normal,Normal,Normal fold 1,8.81427751470872,8.755484147837693,0.3980223697758321
8,73.4,9.7267,0,Normal,Normal,Normal fold 1,8.912523554416811,8.755484147837693,0.3980223697758321
8,73.6,9.768,0,Normal,Normal,Normal fold 1,8.912523554416811,8.995232199707358,0.3980223697758321
8,73.8,9.8091,0,Normal,Normal,Normal fold 1,8.905154225956762,8.995232199707358,0.3980223697758321
8,74.0,9.851,0,Normal,Normal,Normal fold 1,8.900317768429622,8.995232199707358,0.4109392323307885
8,74.2,9.8925,0,Normal,Normal,Normal fold 1,8.998952272436272,8.995232199707358,0.4211407261494866
8,74.4,9.9345,0,Normal,Normal,Normal fold 1,8.98546255961471,9.12190914726329,0.5463010881862986
8,74.6,9.9765,0,Normal,Normal,Normal fold 1,8.991429782707092,9.157012957554961,0.5924059840551159
8,74.8,10.019,0,Normal,Normal,Normal fold 1,9.001801434314542,9.131586514244384,0.5941168497929322
8,75.0,10.061,0,Normal,Normal,Normal fold 1,9.111048286595974,9.168065057828514,0.574029163374238
8,75.2,10.113,0,Normal,Normal,Normal fold 1,9.374406870441927,9.294812306119676,0.47662838288701254
8,75.4,10.166,0,Normal,Normal,Normal fold 1,9.404021207854305,9.495871479757627,0.430947523020416
8,75.6,10.219,0,Normal,Normal,Normal fold 1,9.399363746042171,9.495871479757627,0.33537560700463565
8,75.8,10.273,0,Normal,Normal,Normal fold 1,9.399363746042171,9.495871479757627,0.22643287030420425
8,76.0,10.326,0,Normal,Normal,Normal fold 1,9.499833391252173,9.495871479757627,0.21916216147980636
8,76.2,10.38,0,Normal,Normal,Normal fold 1,9.585636165382592,9.642289702435825,0.23727143023621514
8,76.4,10.435,0,Normal,Normal,Normal fold 1,9.60774513771231,9.642289702435825,0.3240224194635318
8,76.6,10.488,0,Normal,Normal,Normal fold 1,9.609895197632472,9.648602244956498,0.3500328436122545
8,76.8,10.542,0,Normal,Normal,Normal fold 1,9.805039747251692,9.647269230217363,0.3927901408613508
8,77.0,10.596,0,Normal,Normal,Normal fold 1,9.775132953937328,9.62245722913417,0.45584349226502546
8,77.2,10.65,0,Normal,Normal,Normal fold 1,9.767271810617444,9.762587472716945,0.4793540984710662
8,77.4,10.703,0,Normal,Normal,Normal fold 1,9.791656593866682,9.760735804854374,0.4972845635841047
8,77.6,10.757,0,Normal,Normal,Normal fold 1,9.76193437237822,9.760757950035105,0.31195107781428555
8,77.8,10.81,0,Normal,Normal,Normal fold 1,9.928818476792083,9.762387366262464,0.45261618425863537
8,78.0,10.863,0,Normal,Normal,Normal fold 1,9.933652395245645,9.941812285683284,0.44311726121990447
8,78.2,10.916,0,Normal,Normal,Normal fold 1,9.942172577014375,9.94098619345188,0.44311726121990447
8,78.4,10.969,0,Normal,Normal,Normal fold 1,9.957549601356101,9.94098619345188,0.4294152927179328
8,78.6,11.023,0,Normal,Normal,Normal fold 1,10.153193360197305,9.94098619345188,0.4294152927179328
8,78.8,11.076,0,Normal,Normal,Normal fold 1,10.164773983162968,10.09327902055469,0.3847649022997344
8,79.0,11.13,0,Normal,Normal,Normal fold 1,10.179654697604072,10.10022554919742,0.3758921547574767
8,79.2,11.184,0,Normal,Normal,Normal fold 1,10.197980867952774,10.100175430192484,0.3758921547574767
8,79.4,11.238,0,Normal,Normal,Normal fold 1,10.21126401749449,10.093300143874087,0.5057566768582826
8,79.6,11.292,0,Normal,Normal,Normal fold 1,10.439422576350253,10.222942732283588,0.536030816262704
8,79.8,11.347,0,Normal,Normal,Normal fold 1,10.439422576350253,10.34145223019816,0.5311458599365578
8,80.0,11.401,0,Normal,Normal,Normal fold 1,10.439422576350253,10.34145223019816,0.5311458599365578
8,80.2,11.448,0,Normal,Normal,Normal fold 1,10.33836793119528,10.325509645863866,0.5155363690576069
8,80.4,11.495,0,Normal,Normal,Normal fold 1,10.877763407237437,10.53992715309842,0.2031683221693641
8,80.6,11.542,0,Normal,Normal,Normal fold 1,10.91995544047084,10.78723399125582,0.4163286921144918
8,80.8,11.589,0,Normal,Normal,Normal fold 1,10.58304980167988,10.429386221829349,0.47084707225099365
8,81.0,11.638,0,Normal,Normal,Normal fold 1,10.569237377579595,10.489979704447398,0.17431291970264515
8,81.2,11.687,0,Normal,Normal,Normal fold 1,10.47621170600665,10.502813172224771,0.3046965434006278
8,81.4,11.736,0,Normal,Normal,Normal fold 1,10.655254534945474,10.52748270376961,0.45440634047157374
8,81.6,11.785,0,Normal,Normal,Normal fold 1,10.749020462402953,10.718392092059803,0.45515758259873895
8,81.8,11.833,0,Normal,Normal,Normal fold 1,10.772768172799859,10.791841126266215,0.2771459039497267
8,82.0,11.881,0,Normal,Normal,Normal fold 1,10.788857910947215,10.794896186275263,0.23964036096327787
8,82.2,11.928,0,Normal,Normal,Normal fold 1,10.937156140336635,10.676401256281418,0.533978755371486
8,82.4,11.975,0,Normal,Normal,Normal fold 1,10.869719251818426,10.893377831446816,0.3247975326712746
8,82.6,12.021,0,Normal,Normal,Normal fold 1,10.863909455266528,10.849631000192945,0.45384860242408154
8,82.8,12.067,0,Normal,Normal,Normal fold 1,10.91130486256411,10.894965993862764,0.46607670194356
8,83.0,12.115,0,Normal,Normal,Normal fold 1,11.105107128321151,10.932093722073168,0.40107351750771847
8,83.2,12.161,0,Normal,Normal,Normal fold 1,11.152548311704239,11.007957489350169,0.23403641964950964
8,83.4,12.208,0,Normal,Normal,Normal fold 1,11.208946118395044,11.209292223846672,0.1935875911175005
8,83.6,12.256,0,Normal,Normal,Normal fold 1,11.214141416852712,11.209292223846672,0.26500579206403085
8,83.8,12.304,0,Normal,Normal,Normal fold 1,11.175149957249788,11.209292223846672,0.30364340476919
8,84.0,12.353,0,Normal,Normal,Normal fold 1,11.373237913888385,11.207959209107537,0.30364340476919
8,84.2,12.402,0,Normal,Normal,Normal fold 1,11.361533909576822,11.350900650858588,0.28683292712871167
8,84.4,12.451,0,Normal,Normal,Normal fold 1,11.312367938571338,11.27207307163411,0.28683292712871167
8,84.6,12.5,0,Normal,Normal,Normal fold 1,11.342092732294336,11.27207307163411,0.25983077897154166
8,84.8,12.548,0,Normal,Normal,Normal fold 1,11.502557123690911,11.268122626682121,0.31370673777544605
8,85.0,12.595,0,Normal,Normal,Normal fold 1,11.499532437898168,11.32743306337554,0.31370673777544605
8,85.2,12.642,0,Normal,Normal,Normal fold 1,11.514909462239894,11.452086577424613,0.3228172522365447
8,85.4,12.69,0,Normal,Normal,Normal fold 1,11.478551062268629,11.444746721930835,0.2975016811144587
8,85.6,12.737,0,Normal,Normal,Normal fold 1,11.522345758701123,11.465188414708384,0.2646680599280451
8,85.8,12.785,0,Normal,Normal,Normal fold 1,11.777351243998822,11.48369372382106,0.23760339447883863
8,86.0,12.833,0,Normal,Normal,Normal fold 1,11.777351243998822,11.622152902413902,0.2425613081098452
8,86.2,12.881,0,Normal,Normal,Normal fold 1,11.81101684457205,11.622152902413902,0.17279570698037125
8,86.4,12.929,0,Normal,Normal,Normal fold 1,11.804353313656724,11.611636981831584,0.17592941151763763
8,86.6,12.978,0,Normal,Normal,Normal fold 1,11.981870433816885,11.632159353303374,0.1525125225001133
8,86.8,13.027,0,Normal,Normal,Normal fold 1,11.951357353247968,11.807243244586095,0.12293539639786812
8,87.0,13.076,0,Normal,Normal,Normal fold 1,11.951357353247968,11.807243244586095,0.11917191612454388
8,87.2,13.125,0,Normal,Normal,Normal fold 1,11.84720284263471,11.749356722340448,0.14614836545614815
8,87.4,13.174,0,Normal,Normal,Normal fold 1,11.975954907839366,11.766979767574805,0.12850380824140673
