Batch_ID,Time (h),Penicillin concentration(P:g/L),Fault reference(Fault_ref:Fault ref),Predicted_Target,Absolute_Error,Squared_Error,Fault_Reference_Active,Fault_Phase
91,56.4,2.8785,0,4.916517966595077,2.038017966595077,4.153517232164332,False,During fault window
91,56.6,2.9087,0,4.966038724747929,2.0573387247479293,4.2326426283474365,False,During fault window
91,56.8,2.9388,0,4.969821553624154,2.031021553624154,4.1250485512858726,False,During fault window
91,57.0,2.9683,0,5.080518380753286,2.112218380753286,4.461466487992034,False,During fault window
91,57.2,2.9993,0,5.096260144378434,2.096960144378434,4.397241847111622,False,During fault window
91,57.4,3.0295,0,5.149488761830577,2.119988761830577,4.494352350287943,False,During fault window
91,57.6,3.0611,0,5.185278230380039,2.1241782303800387,4.512133154420473,False,During fault window
91,57.8,3.0925,0,5.18077543217977,2.08827543217977,4.3608942806456055,False,During fault window
91,58.0,3.124,0,5.189669308433748,2.065669308433748,4.266989691805159,False,During fault window
91,58.2,3.1559,0,5.198791419963802,2.0428914199638024,4.173405353761721,False,During fault window
91,58.4,3.1893,0,5.213295146185658,2.023995146185658,4.096556351783103,False,During fault window
91,58.6,3.2231,0,5.237400552449753,2.0143005524497526,4.057406715599378,False,During fault window
91,58.8,3.2577,0,5.311664973178961,2.053964973178961,4.21877211104605,False,During fault window
91,59.0,3.2926,0,5.341782926520649,2.0491829265206487,4.199150666343731,False,During fault window
91,59.2,3.3279,0,5.428929205287996,2.1010292052879955,4.414323721473106,False,During fault window
91,59.4,3.3632,0,5.48006685590414,2.1168668559041404,4.48112528562548,False,During fault window
91,59.6,3.3987,0,5.476386307659082,2.077686307659082,4.31678039303403,False,During fault window
91,59.8,3.4341,0,5.480431575844614,2.046331575844614,4.187472918298702,False,During fault window
91,60.0,3.4697,0,5.473573987636379,2.003873987636379,4.015510958325723,False,During fault window
91,60.2,3.5039,0,5.509252963249457,2.0053529632494573,4.021440507213379,False,During fault window
91,60.4,3.5369,0,5.556684416044376,2.0197844160443754,4.079529087295719,False,During fault window
91,60.6,3.5713,0,5.573099332974788,2.0017993329747883,4.007200569498307,False,During fault window
91,60.8,3.6046,0,5.6232200344248735,2.0186200344248735,4.074826843381477,False,During fault window
91,61.0,3.6387,0,5.680850677955389,2.042150677955389,4.170379391473655,False,During fault window
91,61.2,3.6731,0,5.7324726524682275,2.0593726524682276,4.241015721734024,False,During fault window
91,61.4,3.7082,0,5.7210901328252195,2.0128901328252193,4.051726686825129,False,During fault window
91,61.6,3.7432,0,5.734123256784985,1.9909232567849848,3.9637754144073307,False,During fault window
91,61.8,3.7785,0,5.736202383056419,1.9577023830564189,3.8325986206247813,False,During fault window
91,62.0,3.8137,0,5.776259775571064,1.962559775571064,3.851640872689545,False,During fault window
91,62.2,3.849,0,5.831876819828796,1.982876819828796,3.9318004826143595,False,During fault window
91,62.4,3.8849,0,5.871613902241667,1.986713902241667,3.9470321293603123,False,During fault window
91,62.6,3.9213,0,5.90736174012322,1.9860617401232203,3.944441235581274,False,During fault window
91,62.8,3.9572,0,5.941106903277679,1.983906903277679,3.93588660087283,False,During fault window
91,63.0,3.9934,0,5.97312626668105,1.9797262666810505,3.91931609098689,False,During fault window
91,63.2,4.0298,0,5.995157620202479,1.9653576202024796,3.862630575287954,False,During fault window
91,63.4,4.0668,0,6.0030891733804745,1.9362891733804748,3.7492157629504423,False,During fault window
91,63.6,4.1031,0,5.982568980775263,1.879468980775263,3.5324036496964055,False,During fault window
91,63.8,4.1396,0,5.996206069176106,1.856606069176106,3.4469860961015515,False,During fault window
91,64.0,4.1763,0,6.015342283010681,1.8390422830106807,3.382076518701137,False,During fault window
91,64.2,4.212,0,6.019301517969622,1.8073015179696226,3.266338776855302,False,During fault window
91,64.4,4.2484,0,6.02658898256546,1.7781889825654602,3.1619560577171866,False,During fault window
91,64.6,4.2856,0,6.0586944973256225,1.7730944973256229,3.143864096446403,False,During fault window
91,64.8,4.3233,0,6.079702169703197,1.7564021697031977,3.0849485817381006,False,During fault window
91,65.0,4.361,0,6.088186857484215,1.7271868574842149,2.9831744406661973,False,During fault window
91,65.2,4.399,0,6.142987538739205,1.743987538739205,3.04149253527763,False,During fault window
91,65.4,4.437,0,6.174216643070027,1.7372166430700267,3.017921664959492,False,During fault window
91,65.6,4.4756,0,6.236050068400764,1.7604500684007638,3.0991844433322537,False,During fault window
91,65.8,4.514,0,6.42053408435251,1.9065340843525096,3.6348722147978623,False,During fault window
91,66.0,4.553,0,6.613598583897587,2.060598583897587,4.2460665239607405,False,During fault window
91,66.2,4.5921,0,6.76772104382774,2.17562104382774,4.7333269263461055,False,During fault window
91,66.4,4.6311,0,6.972682694793524,2.341582694793524,5.483009516556502,False,During fault window
91,66.6,4.6704,0,7.004039125244967,2.333639125244967,5.445871566874096,False,During fault window
91,66.8,4.7097,0,7.032941880022452,2.3232418800224526,5.39745283309026,False,During fault window
91,67.0,4.749,0,7.085821111920212,2.3368211119202122,5.460732909116017,False,During fault window
91,67.2,4.7882,0,7.115420945183866,2.327220945183866,5.415957327702486,False,During fault window
91,67.4,4.8274,0,7.175443533953347,2.348043533953347,5.513308437340123,False,During fault window
91,67.6,4.8667,0,7.129258459606683,2.262558459606683,5.119170783137765,False,During fault window
91,67.8,4.906,0,7.085691590044837,2.179691590044837,4.75105542771219,False,During fault window
91,68.0,4.945,0,7.069469667194567,2.1244696671945666,4.513371366829793,False,During fault window
91,68.2,4.9845,0,7.062764250968365,2.078264250968365,4.3191822968531,False,During fault window
91,68.4,5.0238,0,7.153403224910418,2.1296032249104186,4.535209895548856,False,During fault window
91,68.6,5.0633,0,7.142222280228289,2.078922280228289,4.321917847229589,False,During fault window
91,68.8,5.103,0,7.181792831042115,2.078792831042115,4.321379634392092,False,During fault window
91,69.0,5.1426,0,7.188570221706891,2.0459702217068916,4.185994148111347,False,During fault window
91,69.2,5.1817,0,7.211155922149449,2.029455922149449,4.118691339947469,False,During fault window
91,69.4,5.2205,0,7.245700967102067,2.0252009671020668,4.101438957151147,False,During fault window
91,69.6,5.2592,0,7.302918380775194,2.0437183807751937,4.17678481991838,False,During fault window
91,69.8,5.2978,0,7.312567514453808,2.0147675144538084,4.059288137298377,False,During fault window
91,70.0,5.3361,0,7.337234957818396,2.0011349578183957,4.004541119402832,False,During fault window
91,70.2,5.3742,0,7.333017164344013,1.9588171643440129,3.8369646833287194,False,During fault window
91,70.4,5.4122,0,7.339326039936374,1.9271260399363737,3.71381477380085,False,During fault window
91,70.6,5.4503,0,7.401896530398867,1.9515965303988665,3.808729017464894,False,During fault window
91,70.8,5.4888,0,7.448988256829063,1.9601882568290625,3.8423380022105587,False,During fault window
91,71.0,5.5273,0,7.462842815062152,1.9355428150621519,3.7463259889387195,False,During fault window
91,71.2,5.5657,0,7.430206121642609,1.8645061216426093,3.4763830776427644,False,During fault window
91,71.4,5.6039,0,7.47843317739937,1.8745331773993694,3.5138746331709756,False,During fault window
91,71.6,5.6422,0,7.524849634582682,1.8826496345826822,3.5443696465943066,False,During fault window
91,71.8,5.6803,0,7.598168686117847,1.9178686861178473,3.678220297191398,False,During fault window
91,72.0,5.7183,0,7.597855830919713,1.8795558309197125,3.5327301215442906,False,During fault window
91,72.2,5.7567,0,7.551919647751342,1.7952196477513418,3.2228135836724516,False,During fault window
91,72.4,5.7951,0,7.563030719087354,1.7679307190873539,3.125579027492728,False,During fault window
91,72.6,5.8334,0,7.591014470666478,1.7576144706664776,3.0892086274962023,False,During fault window
91,72.8,5.8717,0,7.593262757572056,1.7215627575720562,2.9637783282591026,False,During fault window
91,73.0,5.9101,0,7.630391694546688,1.7202916945466882,2.9594035143263158,False,During fault window
91,73.2,5.9485,0,7.695075052860746,1.746575052860746,3.0505244152755178,False,During fault window
91,73.4,5.9871,0,7.748923839934437,1.7618238399344373,3.1040232429613255,False,During fault window
91,73.6,6.0257,0,7.760991354479326,1.735291354479326,3.011236084930694,False,During fault window
91,73.8,6.0644,0,7.8646690678563544,1.8002690678563544,3.240968716680387,False,During fault window
91,74.0,6.1034,0,7.906155648265461,1.8027556482654612,3.2499279273530233,False,During fault window
91,74.2,6.1424,0,7.982083970233612,1.8396839702336116,3.384437110334504,False,During fault window
91,74.4,6.1814,0,7.963444175825464,1.7820441758254644,3.1756814445934585,False,During fault window
91,74.6,6.2201,0,8.054606949582059,1.8345069495820585,3.365415748064869,False,During fault window
91,74.8,6.2591,0,8.15523423041603,1.8961342304160294,3.595325019755388,False,During fault window
91,75.0,6.2979,0,8.366808075410967,2.0689080754109668,4.280380624500711,False,During fault window
91,75.2,6.3428,0,8.329384071499318,1.9865840714993173,3.9465162731348045,False,During fault window
91,75.4,6.3874,0,8.53330122889463,2.145901228894629,4.604892084171478,False,During fault window
91,75.6,6.4316,0,8.662094443523754,2.230494443523754,4.97510546259034,False,During fault window
91,75.8,6.4759,0,8.671938348095653,2.1960383480956525,4.822584426306682,False,During fault window
91,76.0,6.5005,1,8.850194522236707,2.3496945222367076,5.521064347829189,True,During fault window
91,76.2,6.5245,1,8.629278758100353,2.1047787581003536,4.430093620550467,True,During fault window
91,76.4,6.5493,1,8.513573319046285,1.9642733190462858,3.8583696719171114,True,During fault window
91,76.6,6.5746,1,8.590283281657234,2.0156832816572336,4.062979091952474,True,During fault window
91,76.8,6.6001,1,8.643980056155147,2.043880056155147,4.177445683948767,True,During fault window
91,77.0,6.6256,1,8.61979971190476,1.9941997119047592,3.9768324909610246,True,During fault window
91,77.2,6.6508,1,8.691832458730158,2.0410324587301574,4.165813497590071,True,During fault window
91,77.4,6.6756,1,8.715996694538985,2.040396694538985,4.163218671085615,True,During fault window
91,77.6,6.7002,1,8.60756967642704,1.9073696764270407,3.638059082553394,True,During fault window
91,77.8,6.7245,1,8.771568340515211,2.047068340515211,4.1904887907397,True,During fault window
91,78.0,6.7484,1,8.811657941285835,2.063257941285835,4.257033332279063,True,During fault window
91,78.2,6.7725,1,8.845156993148722,2.0726569931487218,4.295907011248301,True,During fault window
91,78.4,6.7967,1,8.839352327289628,2.0426523272896278,4.172428530181732,True,During fault window
91,78.6,6.8212,1,8.772054168104441,1.9508541681044411,3.805831985210471,True,During fault window
91,78.8,6.8461,1,8.797138678835976,1.9510386788359764,3.806551926314032,True,During fault window
91,79.0,6.8711,1,8.753023477521985,1.881923477521985,3.5416359752484414,True,During fault window
91,79.2,6.8961,1,8.808239082010578,1.9121390820105786,3.656275868952258,True,During fault window
91,79.4,6.9213,1,8.773159094217084,1.851859094217084,3.429382104834519,True,During fault window
91,79.6,6.9463,1,8.756221290716878,1.8099212907168782,3.2758150785902505,True,During fault window
91,79.8,6.9709,1,8.773010616720638,1.802110616720638,3.247602674897238,True,During fault window
91,80.0,6.9952,1,8.85512887695953,1.85992887695953,3.459335427347938,True,During fault window
91,80.2,7.0154,1,8.878671080450307,1.863271080450307,3.4717791192424543,True,During fault window
91,80.4,7.0356,1,8.89174475895066,1.8561447589506601,3.4452733661800043,True,During fault window
91,80.6,7.0561,1,8.883276414052638,1.827176414052638,3.3385736480702577,True,During fault window
91,80.8,7.0769,1,9.00320314470899,1.9263031447089904,3.710643805315746,True,During fault window
91,81.0,7.0982,1,8.941243228767846,1.8430432287678453,3.396808343107004,True,During fault window
91,81.2,7.1199,1,9.051896010582004,1.9319960105820035,3.732608584904777,True,During fault window
91,81.4,7.1414,1,9.006247875579973,1.8648478755799731,3.477657599055139,True,During fault window
91,81.6,7.1626,1,8.941269552044437,1.7786695520444367,3.163665375369957,True,During fault window
91,81.8,7.1833,1,9.09149069354534,1.9081906935453405,3.6411917229330477,True,During fault window
91,82.0,7.2039,1,8.96763539627243,1.7637353962724296,3.1107625480642644,True,During fault window
91,82.2,7.2245,1,8.99600750433499,1.7715075043349904,3.138238837915186,True,During fault window
91,82.4,7.2448,1,9.018588428993535,1.7737884289935355,3.146325390831355,True,During fault window
91,82.6,7.265,1,9.089746805191314,1.8247468051913147,3.32970090305591,True,During fault window
91,82.8,7.2854,1,9.097230227054379,1.8118302270543785,3.2827287716679208,True,During fault window
91,83.0,7.3063,1,9.154007990930554,1.8477079909305534,3.414024819748622,True,During fault window
91,83.2,7.3273,1,9.207052478042325,1.8797524780423247,3.5334693787062603,True,During fault window
91,83.4,7.3485,1,9.162391897273096,1.8138918972730966,3.290203814992994,True,During fault window
91,83.6,7.3696,1,9.078973504425392,1.7093735044253915,2.921957777631544,True,During fault window
91,83.8,7.3906,1,9.080930986691088,1.6903309866910883,2.857218844568068,True,During fault window
91,84.0,7.4114,1,9.031644832300055,1.6202448323000542,2.625193316595031,True,During fault window
91,84.2,7.4319,1,8.99420017269157,1.5623001726915708,2.440781829592112,True,During fault window
91,84.4,7.452,1,9.052775419928587,1.6007754199285866,2.562481945047543,True,During fault window
91,84.6,7.4723,1,9.146056377794421,1.6737563777944215,2.8014604122075024,True,During fault window
91,84.8,7.4926,1,9.162479173883971,1.6698791738839711,2.7884964553714138,True,During fault window
91,85.0,7.5133,1,9.181253129333333,1.6679531293333332,2.782067641652859,True,During fault window
91,85.2,7.5343,1,9.37996568188108,1.84566568188108,3.4064818092735516,True,During fault window
91,85.4,7.5553,1,9.305243367667515,1.7499433676675151,3.062301790043524,True,During fault window
91,85.6,7.5765,1,9.29943200517556,1.7229320051755606,2.9684946944582777,True,During fault window
91,85.8,7.5977,1,9.379936335560728,1.7822363355607287,3.1763663557929345,True,During fault window
91,86.0,7.6183,1,9.419526751744002,1.801226751744002,3.2444178111982485,True,During fault window
91,86.2,7.6386,1,9.555302915112433,1.9167029151124328,3.673750064800498,True,During fault window
91,86.4,7.6587,1,9.634261157359074,1.9755611573590741,3.9028418864659242,True,During fault window
91,86.6,7.6786,1,9.731527852265545,2.0529278522655448,4.214512766607623,True,During fault window
91,86.8,7.6984,1,9.843868600432668,2.1454686004326673,4.603035515442508,True,During fault window
91,87.0,7.7184,1,9.919013872642251,2.2006138726422515,4.842701416465528,True,During fault window
91,87.2,7.7388,1,9.987466007933502,2.248666007933502,5.056498815235592,True,During fault window
91,87.4,7.7595,1,9.947810297715241,2.1883102977152413,4.788701959086568,True,During fault window
91,87.6,7.7802,1,9.919947047462717,2.139747047462717,4.578517427125416,True,During fault window
91,87.8,7.8011,1,9.914834206758057,2.113734206758057,4.467872296819112,True,During fault window
91,88.0,7.8218,1,9.852210504966328,2.030410504966328,4.12256681867762,True,During fault window
91,88.2,7.8421,1,9.866767649982744,2.024667649982744,4.099279092886648,True,During fault window
91,88.4,7.862,1,9.816263178869047,1.9542631788690468,3.819144572283352,True,During fault window
91,88.6,7.8818,1,9.830779475280364,1.948979475280364,3.798520995064123,True,During fault window
91,88.8,7.9014,1,9.88619643603212,1.9847964360321209,3.939416892485809,True,During fault window
91,89.0,7.9209,1,9.98805246840619,2.0671524684061904,4.273119327637806,True,During fault window
