Batch_ID,Time (h),Penicillin concentration(P:g/L),Dataset,Predicted_Target,Tree_SD,Interval_Lower,Interval_Upper,Interval_Width,Covered,Absolute_Error
2,35.6,1.6852,Normal Test,1.5907730849206358,0.1750045864340104,1.0240311781243012,2.1575149917169707,1.1334838135926693,True,0.09442691507936418
2,35.8,1.7202,Normal Test,1.5902643468253965,0.17411659669461094,1.025459963936124,2.155068729714669,1.1296087657785452,True,0.12993565317460343
2,36.0,1.7558,Normal Test,1.6288391571428567,0.16991051306060997,1.0732121185790835,2.18446619570663,1.1112540771275463,True,0.12696084285714337
2,36.2,1.7895,Normal Test,1.6825297774587986,0.1825658413996991,1.0992898058612632,2.265769749056334,1.1664799431950708,True,0.10697022254120148
2,36.4,1.8237,Normal Test,1.7419920841702343,0.16593498660890124,1.195039332258188,2.2889448360822806,1.0939055038240924,True,0.08170791582976578
2,36.6,1.8588,Normal Test,1.7806757708274585,0.1641469178407438,1.237624444609947,2.32372709704497,1.0861026524350232,True,0.07812422917254147
2,36.8,1.894,Normal Test,1.7980108228236107,0.16150616323879635,1.2607214158568976,2.335300229790324,1.074578813933426,True,0.09598917717638922
2,37.0,1.9294,Normal Test,1.8520289914273098,0.14298056389514,1.355160988029136,2.3488969948254836,0.9937360067963474,True,0.07737100857269019
2,37.2,1.9648,Normal Test,1.8845218872429617,0.14079734618026976,1.3924174935231421,2.376626280962781,0.984208787439639,True,0.08027811275703844
2,37.4,2.0007,Normal Test,1.9296713844759643,0.15423429086935705,1.4082486322010288,2.4510941367509,1.042845504549871,True,0.07102861552403583
2,37.6,2.0364,Normal Test,1.9593316263923684,0.14354079249180612,1.4612412481723926,2.457422004612344,0.9961807564399515,True,0.07706837360763164
2,37.8,2.0722,Normal Test,1.9907510351037843,0.1376199663870893,1.505579434678701,2.4759226355288675,0.9703432008501667,True,0.08144896489621578
2,38.0,2.1086,Normal Test,2.0068250524919518,0.16189210533895837,1.4686935501578855,2.544956554826018,1.0762630046681327,True,0.10177494750804827
2,38.2,2.1451,Normal Test,2.0658217565934067,0.16613898301244523,1.5184239005418823,2.613219612644931,1.0947957121030492,True,0.07927824340659306
2,38.4,2.1819,Normal Test,2.101527083000333,0.16946633213408333,1.5468692123514827,2.6561849536491837,1.1093157412977013,True,0.08037291699966698
2,38.6,2.2188,Normal Test,2.147663457792209,0.16664567705032443,1.5991600351238668,2.6961668804605514,1.0970068453366846,True,0.07113654220779075
2,38.8,2.2561,Normal Test,2.1832503318903322,0.18275082528661063,1.5996067399721896,2.7668939238084747,1.1672871838362853,True,0.07284966810966775
2,39.0,2.2936,Normal Test,2.2236640561438565,0.17411318448816704,1.6588671184211976,2.7884609938665155,1.129593875445318,True,0.06993594385614355
2,39.2,2.3313,Normal Test,2.2738745798789908,0.15681224105619973,1.7468269426570728,2.8009222171009087,1.0540952744438357,True,0.057425420121009374
2,39.4,2.3688,Normal Test,2.2949660009417454,0.1790427266820893,1.7194131891049835,2.8705188127785073,1.151105623673524,True,0.07383399905825438
2,39.6,2.4066,Normal Test,2.3373299093814537,0.19055038630629917,1.7366682875585333,2.937991531204374,1.201323243645841,True,0.06927009061854639
2,39.8,2.4449,Normal Test,2.354133297622262,0.18330592270736246,1.7692785267053817,2.9389880685391425,1.1697095418337606,True,0.0907667023777381
2,40.0,2.4834,Normal Test,2.376954612057924,0.18998739695625233,1.7775213888039718,2.976387835311876,1.198866446507904,True,0.10644538794207614
2,40.2,2.5204,Normal Test,2.4798340698412704,0.17558483023150212,1.9118261166260604,3.0478420230564804,1.1360159064304198,True,0.04056593015872956
2,40.4,2.5575,Normal Test,2.4961166515873012,0.1917346277564407,1.8928711078792757,3.0993621952953267,1.2064910874160513,True,0.06138334841269888
2,40.6,2.5945,Normal Test,2.5444972023920513,0.19585817945231052,1.9322543925690394,3.1567400122150633,1.2244856196460236,True,0.05000279760794868
2,40.8,2.632,Normal Test,2.587822409624212,0.20021367623471115,1.966076247714339,3.209568571534085,1.243492323819746,True,0.04417759037578817
2,41.0,2.6701,Normal Test,2.642763907243259,0.18827971687348527,2.0470567078825703,3.238471106603948,1.1914143987213777,True,0.02733609275674098
2,41.2,2.7078,Normal Test,2.691210675075959,0.18665764646583677,2.0990427060175056,3.2833786441344124,1.1843359381169063,True,0.016589324924041193
2,41.4,2.7454,Normal Test,2.7249062495201968,0.1786238783605337,2.1502673318428376,3.299545167197556,1.1492778353547184,True,0.020493750479803285
2,41.6,2.7834,Normal Test,2.7735503091050564,0.17941110696988932,2.1971937203969696,3.349906897813143,1.1527131774161734,True,0.009849690894943475
2,41.8,2.822,Normal Test,2.803772257190956,0.17865236546221655,2.22907118289387,3.378473331488042,1.1494021485941723,True,0.018227742809044045
2,42.0,2.8613,Normal Test,2.843416009221109,0.1855249186695064,2.2537195632987994,3.433112455143419,1.1793928918446193,True,0.0178839907788908
2,42.2,2.9006,Normal Test,2.8859730660173155,0.17044788246510334,2.329173529594689,3.442772602439942,1.113599072845253,True,0.014626933982684331
2,42.4,2.9401,Normal Test,2.922907054558963,0.1670328979286571,2.373558746329679,3.472255362788247,1.0986966164585685,True,0.01719294544103711
2,42.6,2.9797,Normal Test,2.9770351304914753,0.17073108160473,2.4196176757763954,3.534452585206555,1.1148349094301602,True,0.0026648695085245144
2,42.8,3.0194,Normal Test,3.0023385363818806,0.15003933666413538,2.4900688448924724,3.514608227871289,1.024539382978817,True,0.017061463618119443
2,43.0,3.0591,Normal Test,3.036818722022166,0.17085991389967195,2.479120165352439,3.594517278691893,1.115397113339454,True,0.02228127797783408
2,43.2,3.0995,Normal Test,3.092092680851531,0.1727502931032828,2.5302694651481468,3.6539158965549157,1.123646431406769,True,0.007407319148468705
2,43.4,3.1399,Normal Test,3.117513928136536,0.19740072389359736,2.5019054074273597,3.733122448845712,1.231217041418352,True,0.022386071863464085
2,43.6,3.1807,Normal Test,3.155224583302209,0.20974555682315363,2.512680606169991,3.7977685604344265,1.2850879542644358,True,0.025475416697791076
2,43.8,3.221,Normal Test,3.2038994967947536,0.19011128400730692,2.6041959617201313,3.803603031869376,1.1994070701492447,True,0.017100503205246476
2,44.0,3.2618,Normal Test,3.251312300991214,0.17876237502772574,2.6763711944575803,3.826253407524848,1.1498822130672681,True,0.010487699008785878
2,44.2,3.2984,Normal Test,3.267390294271637,0.22160619438751392,2.5989673369954733,3.935813251547801,1.336845914552328,True,0.031009705728362924
2,44.4,3.3358,Normal Test,3.3259341456110114,0.18712715943456557,2.7327417361100337,3.919126555111989,1.1863848190019557,True,0.00986585438898846
2,44.6,3.3741,Normal Test,3.395256682518368,0.1905014896593733,2.7947017493408115,3.9958116156959242,1.2011098663551123,True,0.021156682518367997
2,44.8,3.413,Normal Test,3.457612962834315,0.21131522444269624,2.8116440941700604,4.10358183149857,1.2919377373285097,True,0.04461296283431526
2,45.0,3.4528,Normal Test,3.5107534673148173,0.1947522210662227,2.9009237718761116,4.120583162753523,1.2196593908774116,True,0.05795346731481743
2,45.2,3.4937,Normal Test,3.563001682686763,0.19022494179819033,2.9630501552342,4.162953210139326,1.1999030549051257,True,0.06930168268676296
2,45.4,3.5353,Normal Test,3.5765529011944324,0.20087493146447183,2.9533639322796073,4.199741870109257,1.24637793782965,True,0.04125290119443248
2,45.6,3.5777,Normal Test,3.604913492776099,0.1983225262625508,2.9872936716563556,4.222533313895842,1.235239642239487,True,0.027213492776098747
2,45.8,3.6207,Normal Test,3.6374353590798796,0.2092407720494885,2.9959927826998354,4.278877935459923,1.2828851527600882,True,0.016735359079879775
2,46.0,3.6639,Normal Test,3.7048749146169735,0.2122940462167726,3.056770333676011,4.352979495557936,1.2962091618819251,True,0.04097491461697356
2,46.2,3.7075,Normal Test,3.706390532502794,0.2273844522913008,3.0253598700550266,4.387421194950561,1.3620613248955349,True,0.0011094674972058627
2,46.4,3.751,Normal Test,3.7476467196656054,0.22500479672313917,3.071808278872341,4.42348516045887,1.3516768815865285,True,0.003353280334394526
2,46.6,3.7951,Normal Test,3.8226658099339406,0.20271288867668114,3.1954665626557404,4.449865057212141,1.2543984945564002,True,0.02756580993394042
2,46.8,3.8398,Normal Test,3.8828016973182895,0.21248807389093802,3.2342737632228395,4.5313296314137395,1.2970558681909,True,0.04300169731828962
2,47.0,3.8854,Normal Test,3.905419092403653,0.22954906146606632,3.21966542265133,4.591172762155976,1.3715073395046462,True,0.02001909240365274
2,47.2,3.9313,Normal Test,3.9566408994315294,0.23667172789244462,3.2553461306430065,4.657935668220052,1.4025895375770459,True,0.025340899431529618
2,47.4,3.9771,Normal Test,4.027444783233883,0.1977745469813402,3.411020609891149,4.643868956576617,1.232848346685468,True,0.05034478323388303
2,47.6,4.0231,Normal Test,4.0963083328718675,0.20412256235029075,3.4660332882926514,4.7265833774510835,1.2605500891584318,True,0.07320833287186712
2,47.8,4.0697,Normal Test,4.134422349944931,0.196733367867684,3.520269947699019,4.748574752190843,1.228304804491823,True,0.06472234994493054
2,48.0,4.1167,Normal Test,4.177854562426888,0.18818068402944715,3.5823634449581343,4.773345679895642,1.1909822349375079,True,0.061154562426888326
2,48.2,4.1625,Normal Test,4.228166218609408,0.18276785257644843,3.644485474481426,4.811846962737389,1.1673614882559638,True,0.06566621860940813
2,48.4,4.2086,Normal Test,4.247802040538786,0.21239177984314833,3.599484212496843,4.896119868580728,1.296635656083885,True,0.039202040538786065
2,48.6,4.2547,Normal Test,4.295082642964141,0.19143443893859272,3.6924920876928136,4.897673198235469,1.205181110542655,True,0.040382642964141624
2,48.8,4.3016,Normal Test,4.352779077604143,0.18560123578645782,3.7629161137232905,4.942642041484994,1.179725927761704,True,0.051179077604142975
2,49.0,4.3489,Normal Test,4.404885913593599,0.1827991267196601,3.821136931740048,4.98863489544715,1.1674979637071021,True,0.055985913593598724
2,49.2,4.3961,Normal Test,4.427323813493204,0.18449973748034662,3.8398642324522503,5.014783394534157,1.1749191620819068,True,0.031223813493204133
2,49.4,4.4435,Normal Test,4.43469214197765,0.1844392739804375,3.8473644875473103,5.02201979640799,1.1746553088606795,True,0.008807858022350068
2,49.6,4.491,Normal Test,4.438106791170023,0.1618033863107617,3.9001688667913266,4.97604471554872,1.075875848757393,True,0.0528932088299765
2,49.8,4.539,Normal Test,4.480217872039232,0.1760706176679972,3.911149968770324,5.04928577530814,1.1381358065378155,True,0.058782127960768094
2,50.0,4.5875,Normal Test,4.505412281915636,0.2008575784602568,3.882261175893854,5.128563387937419,1.2463022120435645,True,0.08208771808436399
2,50.2,4.629,Normal Test,4.495329454231366,0.31909610863040117,3.614191156718536,5.3764677517441966,1.762276595025661,True,0.13367054576863335
2,50.4,4.6705,Normal Test,4.662463360101503,0.24301860394029823,3.9473202059856987,5.377606514217307,1.4302863082316088,True,0.008036639898496567
2,50.6,4.7122,Normal Test,4.733917416385895,0.24303206375088146,4.018744894019949,5.449089938751841,1.4303450447318915,True,0.021717416385894417
2,50.8,4.7538,Normal Test,4.741591191444263,0.22355653945626205,4.068912734323837,5.414269648564688,1.3453569142408508,True,0.01220880855573725
2,51.0,4.7954,Normal Test,4.760680060968201,0.2160569890571397,4.104365034128336,5.416995087808066,1.3126300536797288,True,0.03471993903179893
2,51.2,4.8367,Normal Test,4.826132708614318,0.20734926613200136,4.188817249669166,5.46344816755947,1.2746309178903041,True,0.010567291385682687
2,51.4,4.8779,Normal Test,4.854602166677612,0.18583955757287826,4.264219203366276,5.4449851299889485,1.1807659266226722,True,0.02329783332238833
2,51.6,4.9192,Normal Test,4.857451038377894,0.18379355553863722,4.271532290900764,5.443369785855024,1.1718374949542598,True,0.06174896162210608
2,51.8,4.9606,Normal Test,4.8991787065587165,0.20729821560312664,4.261974635860268,5.536382777257165,1.2744081413968962,True,0.061421293441283886
2,52.0,5.0018,Normal Test,4.929664851311349,0.21724887650234728,4.270749219625332,5.588580482997367,1.317831263372036,True,0.07213514868865101
2,52.2,5.042,Normal Test,4.997842508749757,0.2547716714260386,4.257055083957654,5.73862993354186,1.4815748495842067,True,0.04415749125024249
2,52.4,5.082,Normal Test,5.009820304566375,0.21874222284144895,4.34764630839127,5.67199430074148,1.3243479923502106,True,0.07217969543362468
2,52.6,5.1221,Normal Test,5.030121893762589,0.22067261006662423,4.363735944191272,5.696507843333905,1.332771899142633,True,0.09197810623741098
2,52.8,5.1624,Normal Test,5.066910868266169,0.24310433527686565,4.351580655103606,5.782241081428732,1.4306604263251266,True,0.09548913173383067
2,53.0,5.203,Normal Test,5.113948304705884,0.24590080894045294,4.392516405523464,5.835380203888304,1.44286379836484,True,0.08905169529411605
2,53.2,5.2439,Normal Test,5.203512746205936,0.23115069015998013,4.514264448366139,5.892761044045733,1.3784965956795954,True,0.04038725379406394
2,53.4,5.2848,Normal Test,5.291063055046705,0.24116596228494458,4.579962219596536,6.002163890496875,1.4222016709003389,True,0.006263055046705546
2,53.6,5.326,Normal Test,5.382895565251898,0.24787511163348783,4.657155892569619,6.108635237934178,1.4514793453645591,True,0.05689556525189854
2,53.8,5.3671,Normal Test,5.4383067057910175,0.2567018953087755,4.693307684003082,6.183305727578953,1.489998043575872,True,0.07120670579101773
2,54.0,5.4085,Normal Test,5.475216195671219,0.2509309598183825,4.742808902123647,6.207623489218792,1.4648145870951443,True,0.06671619567121923
2,54.2,5.4497,Normal Test,5.495750404368217,0.2742801489712976,4.712397012924421,6.279103795812014,1.5667067828875925,True,0.04605040436821728
2,54.4,5.4907,Normal Test,5.571224175579744,0.3202924749278042,4.687475500716844,6.454972850442643,1.7674973497257984,True,0.08052417557974323
2,54.6,5.5315,Normal Test,5.69482608186751,0.3444445193494553,4.758379541933533,6.631272621801487,1.8728930798679535,True,0.16332608186750974
2,54.8,5.5725,Normal Test,5.640363767845659,0.29529086673594523,4.811166639512437,6.469560896178881,1.6583942566664438,True,0.06786376784565906
2,55.0,5.6135,Normal Test,5.702416926545025,0.3159566113784889,4.82812876559554,6.57670508749451,1.7485763218989705,True,0.08891692654502492
2,55.2,5.6545,Normal Test,5.760859637948326,0.35290564794954704,4.805951579580036,6.715767696316616,1.9098161167365804,True,0.10635963794832648
2,55.4,5.6952,Normal Test,5.832929918920713,0.36613943851577563,4.849146768346446,6.81671306949498,1.9675663011485334,True,0.13772991892071307
2,55.6,5.7361,Normal Test,5.839888046658608,0.364207962201136,4.860319225788274,6.819456867528942,1.9591376417406683,True,0.10378804665860741
2,55.8,5.7766,Normal Test,5.789589721436292,0.37819936131314896,4.779492765982888,6.799686676889697,2.0201939109068086,True,0.012989721436292179
2,56.0,5.817,Normal Test,5.763778388512228,0.359091511349306,4.795373261775829,6.732183515248627,1.9368102534727971,True,0.05322161148777216
2,56.2,5.8569,Normal Test,5.782716320208442,0.29990628602108205,4.943448709290459,6.621983931126424,1.678535221835964,True,0.07418367979155871
2,56.4,5.8962,Normal Test,5.79178773578818,0.2930757853443883,4.967423741174648,6.616151730401712,1.6487279892270645,True,0.10441226421182037
2,56.6,5.9354,Normal Test,5.8238193522084005,0.2804270503959587,5.027053904367771,6.62058480004903,1.5935308956812588,True,0.11158064779159904
2,56.8,5.9745,Normal Test,5.849945271287519,0.27659797768423694,5.061534559534107,6.63835598304093,1.576821423506823,True,0.1245547287124813
2,57.0,6.0134,Normal Test,5.8682635034071025,0.28684992032504614,5.057483857555612,6.679043149258593,1.621559291702981,True,0.1451364965928974
2,57.2,6.0525,Normal Test,5.895785920256423,0.22561092965284038,5.218624944990015,6.572946895522831,1.3543219505328157,True,0.1567140797435771
2,57.4,6.0917,Normal Test,5.924419940316661,0.23389055790192784,5.229193466134644,6.619646414498678,1.390452948364035,True,0.16728005968333903
2,57.6,6.1309,Normal Test,5.939577893383677,0.28409437350180605,5.134810634399029,6.744345152368325,1.609534517969295,True,0.19132210661632243
2,57.8,6.17,Normal Test,6.0067885698843035,0.2845963822771483,5.200925967157916,6.812651172610691,1.611725205452775,True,0.1632114301156964
2,58.0,6.2094,Normal Test,6.054906665637193,0.2142504323974889,5.402533403619863,6.707279927654524,1.3047465240346616,True,0.15449333436280632
2,58.2,6.2489,Normal Test,6.081593280126908,0.19214654163974657,5.47744897265941,6.6857375875944065,1.2082886149349967,True,0.16730671987309176
2,58.4,6.2883,Normal Test,6.134451217435351,0.2002931459874514,5.512531658763116,6.756370776107586,1.2438391173444698,True,0.15384878256464862
2,58.6,6.3274,Normal Test,6.189080069976729,0.2433406963007759,5.473234135613565,6.904926004339893,1.4316918687263274,True,0.13831993002327092
2,58.8,6.3668,Normal Test,6.216612362871418,0.19152333955231557,5.613827833439356,6.819396892303479,1.2055690588641237,True,0.15018763712858174
2,59.0,6.4062,Normal Test,6.276397096598629,0.20027760954013857,5.65451143723487,6.898282755962388,1.243771318727518,True,0.12980290340137124
2,59.2,6.4457,Normal Test,6.281018787967488,0.22015461500757583,5.615763062954088,6.946274512980889,1.330511450026802,True,0.1646812120325123
