Batch_ID,Time (h),Penicillin concentration(P:g/L),Predicted_Target
2,146.0,23.705,22.309275615190064
2,146.2,23.723,22.350890450955365
2,146.4,23.739,22.299239752565356
2,146.6,23.755,22.288957091477865
2,146.8,23.77,22.300379476240472
2,147.0,23.784,22.298397561041437
2,147.2,23.798,22.238493449629885
2,147.4,23.812,22.18600631755209
2,147.6,23.827,22.207165171410562
2,147.8,23.841,22.241431166154285
2,148.0,23.857,22.251720832513982
2,148.2,23.873,22.26668951485444
2,148.4,23.889,22.27999810396257
2,148.6,23.905,22.307227822773278
2,148.8,23.921,22.35964744728324
2,149.0,23.937,22.359552552404228
2,149.2,23.953,22.40350337847879
2,149.4,23.968,22.321490027120657
2,149.6,23.983,22.32404511876358
2,149.8,23.998,22.299342727692814
2,150.0,24.013,22.283663823968432
2,150.2,24.035,22.453509890773848
2,150.4,24.057,22.810621771128165
2,150.6,24.08,22.90784811119076
2,150.8,24.105,22.484763978421675
2,151.0,24.131,22.36982179574012
2,151.2,24.159,22.388715554743126
2,151.4,24.187,22.477413295898952
2,151.6,24.216,22.68189696325703
2,151.8,24.243,22.73970991019933
2,152.0,24.27,22.59550765665545
2,152.2,24.297,22.399462641796447
2,152.4,24.324,22.377209289234212
2,152.6,24.349,22.265967236321252
2,152.8,24.373,22.272211182267768
2,153.0,24.396,22.192618347461213
2,153.2,24.418,22.297035098780448
2,153.4,24.441,22.317356426087407
2,153.6,24.465,22.39758084865332
2,153.8,24.491,22.419943746160417
2,154.0,24.519,22.484973240827593
2,154.2,24.548,22.549689923124074
2,154.4,24.576,22.621816056176353
2,154.6,24.604,22.745908962997202
2,154.8,24.631,22.884043749424062
2,155.0,24.658,23.06076057958639
2,155.2,24.684,23.404497743617434
2,155.4,24.709,23.407580953544265
2,155.6,24.736,23.65435979915395
2,155.8,24.765,23.562833462637464
2,156.0,24.794,23.646035658056743
2,156.2,24.824,23.74257635395664
2,156.4,24.855,23.796199826060803
2,156.6,24.887,23.832158144887188
2,156.8,24.92,24.144686068433035
2,157.0,24.951,24.26578628377068
2,157.2,24.981,24.19053630635792
2,157.4,25.011,24.004953634487585
2,157.6,25.039,24.100136016333916
2,157.8,25.068,24.082574928662613
2,158.0,25.096,24.05497700099287
2,158.2,25.126,23.990183023924853
2,158.4,25.159,24.144847896011875
2,158.6,25.191,24.00414451229226
2,158.8,25.226,24.097179344164477
2,159.0,25.261,24.020199575094605
2,159.2,25.296,24.06201563002282
2,159.4,25.332,24.207884316007963
2,159.6,25.367,24.283315030300166
2,159.8,25.401,24.229544001672004
2,160.0,25.435,24.368534070973556
2,160.2,25.438,24.664640060197847
2,160.4,25.444,24.8544850311231
2,160.6,25.45,24.82552487723198
2,160.8,25.457,24.807558660849395
2,161.0,25.463,24.78421111360034
2,161.2,25.47,24.79332721081735
2,161.4,25.476,24.76208809962113
2,161.6,25.481,24.734052247317745
2,161.8,25.486,24.82462400151084
2,162.0,25.491,24.917458592931045
2,162.2,25.498,24.923210855460145
2,162.4,25.505,24.901830273668878
2,162.6,25.512,24.878973980573285
2,162.8,25.519,24.820635563321982
2,163.0,25.528,24.79699018330442
2,163.2,25.536,24.817202191064812
2,163.4,25.545,24.84584353587527
2,163.6,25.554,24.835136295134056
2,163.8,25.562,24.722678351556965
2,164.0,25.57,24.723763720808755
2,164.2,25.578,24.700468951032942
2,164.4,25.586,24.705499981188257
2,164.6,25.593,24.624245714356412
2,164.8,25.598,24.711153522550056
2,165.0,25.602,24.753160638465072
2,165.2,25.606,24.720362680126662
2,165.4,25.611,24.674715234886335
2,165.6,25.617,24.68128971744661
2,165.8,25.623,24.71146455583805
2,166.0,25.629,24.677396580538872
2,166.2,25.635,24.650293768921987
2,166.4,25.64,24.609577051378572
2,166.6,25.645,24.57786143782555
2,166.8,25.651,24.54252190368064
2,167.0,25.655,24.501803846388313
2,167.2,25.659,24.654925299437817
2,167.4,25.663,24.602177765347744
2,167.6,25.667,24.654901050925044
2,167.8,25.672,24.65042174491462
2,168.0,25.676,24.659495292992066
2,168.2,25.68,24.58995822059976
2,168.4,25.685,24.65344928731498
2,168.6,25.689,24.652578726141044
2,168.8,25.695,24.652867735140852
2,169.0,25.701,24.657333388241565
2,169.2,25.707,24.81418364428305
2,169.4,25.714,24.92143182567452
2,169.6,25.72,24.933128693869268
2,169.8,25.725,24.904113706751705
2,170.0,25.73,24.909926351420214
2,170.2,25.752,25.189652496598384
2,170.4,25.776,25.196475625407263
2,170.6,25.803,23.72315214271597
2,170.8,25.831,24.823823507271612
2,171.0,25.86,24.67366978131807
2,171.2,25.89,24.683630988172524
2,171.4,25.921,25.43659729185869
2,171.6,25.951,25.357584307285467
2,171.8,25.982,25.297846734749587
2,172.0,26.012,25.611730788076382
2,172.2,26.042,25.606607961175616
2,172.4,26.071,25.481990088791207
2,172.6,26.1,25.573785752113643
2,172.8,26.128,25.625198245525535
2,173.0,26.155,25.705197494133543
2,173.2,26.184,25.651417859513508
2,173.4,26.211,25.716917598965974
2,173.6,26.238,25.84072341036492
2,173.8,26.264,25.79822216787989
2,174.0,26.289,25.719746635680714
2,174.2,26.314,25.87712047856157
2,174.4,26.34,25.785946579259136
2,174.6,26.367,25.861157773693854
2,174.8,26.392,25.80867042593588
2,175.0,26.419,25.777109963046225
2,175.2,26.446,25.91975416684344
2,175.4,26.473,25.887137878591613
2,175.6,26.5,25.859787760067807
2,175.8,26.527,25.9143185518446
2,176.0,26.553,25.76994882796497
2,176.2,26.581,25.8765465136205
2,176.4,26.608,25.973033892122523
2,176.6,26.633,26.00221968372297
2,176.8,26.657,26.270115797144157
2,177.0,26.681,26.41125366692496
2,177.2,26.704,26.649682947167832
2,177.4,26.727,26.875498577443974
2,177.6,26.751,26.916161741338076
2,177.8,26.776,27.05615265972948
2,178.0,26.8,27.2509128095922
2,178.2,26.823,27.38116965509941
2,178.4,26.847,27.473764004765503
2,178.6,26.869,27.570207342353672
2,178.8,26.893,27.772212094775757
2,179.0,26.916,27.93514427820677
2,179.2,26.939,28.049270828818898
2,179.4,26.961,28.073128404319892
2,179.6,26.984,28.14183275500624
2,179.8,27.008,28.217982499437632
2,180.0,27.033,28.245974645342443
2,180.2,27.059,28.31303990351742
2,180.4,27.082,28.132027901160484
2,180.6,27.106,28.206078439061457
2,180.8,27.129,28.298519844008908
2,181.0,27.153,28.335626399564468
2,181.2,27.177,28.420115412928233
2,181.4,27.201,28.455218253298643
2,181.6,27.225,28.489873057040732
2,181.8,27.248,28.437055856272092
2,182.0,27.271,28.58471232233992
2,182.2,27.293,28.582358433256783
2,182.4,27.314,28.575034802198232
2,182.6,27.333,28.643896332785644
2,182.8,27.352,28.63421798788862
2,183.0,27.372,28.75810192617718
2,183.2,27.392,28.699891047829468
2,183.4,27.412,28.83571500993786
2,183.6,27.433,28.87863263124242
2,183.8,27.453,28.93125104070469
2,184.0,27.473,28.605502811716914
2,184.2,27.492,29.128695248280437
2,184.4,27.511,29.25331018106892
2,184.6,27.53,29.24898651737151
2,184.8,27.549,29.353241897876057
2,185.0,27.568,29.430297311490218
2,185.2,27.588,29.4271635243653
2,185.4,27.608,29.38342669569861
2,185.6,27.628,29.45275366966283
2,185.8,27.648,29.56010420322811
2,186.0,27.668,29.36234786444311
2,186.2,27.689,29.545419577205145
2,186.4,27.711,29.561162681843445
2,186.6,27.732,29.675524903643364
2,186.8,27.752,29.587690883623157
2,187.0,27.774,29.708580600871002
2,187.2,27.795,29.771054227973277
2,187.4,27.815,29.79512774892631
2,187.6,27.835,29.793841555961322
2,187.8,27.856,29.20319545109042
2,188.0,27.876,29.524196694045592
2,188.2,27.897,29.56580269830553
2,188.4,27.919,29.622975471608292
2,188.6,27.939,29.758013593203373
2,188.8,27.958,29.12546002393983
2,189.0,27.975,29.700697878459316
2,189.2,27.993,29.75408644122133
2,189.4,28.011,29.592180371272054
2,189.6,28.03,28.644111095728658
2,189.8,28.048,28.37825773820833
2,190.0,28.067,28.743429166177847
2,190.2,28.086,27.732141146129724
2,190.4,28.106,28.73867516305813
2,190.6,28.128,24.92442266660715
2,190.8,28.15,26.890127290213556
2,191.0,28.173,26.395833690637385
2,191.2,28.195,26.548751306794514
2,191.4,28.218,26.02571191823761
2,191.6,28.239,20.822429703116647
2,191.8,28.262,26.272161292282814
2,192.0,28.285,20.166780239271745
2,192.2,28.308,20.680979847980392
2,192.4,28.332,23.835760855509896
2,192.6,28.354,29.56009321203827
2,192.8,28.375,27.628631999949757
2,193.0,28.395,21.418577200126194
2,193.2,28.415,21.52087233226153
2,193.4,28.436,21.98105692228856
2,193.6,28.457,24.628895539396478
2,193.8,28.479,29.730189420865766
2,194.0,28.501,25.773469592918488
2,194.2,28.523,25.26253797892544
2,194.4,28.543,29.857391532944252
2,194.6,28.563,26.19693576439123
2,194.8,28.582,25.59550551445542
2,195.0,28.6,27.734360443455675
2,195.2,28.618,29.69408697401556
2,195.4,28.637,29.862800000435637
2,195.6,28.655,29.77312779082252
2,195.8,28.674,22.405973848983837
2,196.0,28.693,22.36078885643615
2,196.2,28.712,29.57038287992437
2,196.4,28.731,29.832730162280434
2,196.6,28.75,29.967559272094423
2,196.8,28.768,29.906110218260036
2,197.0,28.787,29.771240577612026
2,197.2,28.807,29.66827138523071
2,197.4,28.827,29.634309947504995
2,197.6,28.848,29.393344715909805
2,197.8,28.869,29.367072835319686
2,198.0,28.889,29.619900361507455
2,198.2,28.909,29.669275451494606
2,198.4,28.929,29.889420031526303
2,198.6,28.949,29.79698747542118
2,198.8,28.969,29.84082938801156
2,199.0,28.99,29.836709149325877
2,199.2,29.012,30.385986406525426
2,199.4,29.035,30.322988114757216
2,199.6,29.059,30.584326524165537
2,199.8,29.082,30.85756672164918
2,200.0,29.104,30.745145680235982
2,200.2,29.119,30.10033152824597
2,200.4,29.134,29.647388373758318
2,200.6,29.148,29.757839864814482
2,200.8,29.161,29.450123363317527
2,201.0,29.176,29.62109659905147
2,201.2,29.192,29.47376686408623
2,201.4,29.208,29.850783722534178
2,201.6,29.223,29.826672433332817
2,201.8,29.237,29.543929049644806
2,202.0,29.251,29.53293823287541
2,202.2,29.264,29.45428817534121
2,202.4,29.278,29.547818779001663
2,202.6,29.292,29.65480716668206
2,202.8,29.306,29.5889163326192
2,203.0,29.32,29.681706712491042
2,203.2,29.335,29.538481983672117
2,203.4,29.349,29.655968682502433
2,203.6,29.363,29.66732166472431
2,203.8,29.377,29.482398043364295
2,204.0,29.39,29.550732328813787
2,204.2,29.404,29.551432539957155
2,204.4,29.419,29.473789834504046
2,204.6,29.432,29.403571430824876
2,204.8,29.445,29.37644309225268
2,205.0,29.458,29.45461563004505
2,205.2,29.471,29.32737024750402
2,205.4,29.483,29.05584098047344
2,205.6,29.495,28.88350844335952
2,205.8,29.507,28.983178785755754
2,206.0,29.519,29.08902834960458
2,206.2,29.53,29.090538143507704
2,206.4,29.542,29.076700547024995
2,206.6,29.554,28.926330684478767
2,206.8,29.566,29.026607780213666
2,207.0,29.578,28.986957429191584
2,207.2,29.589,29.05916078062898
2,207.4,29.6,28.936867249665344
2,207.6,29.61,28.947932022161645
2,207.8,29.621,28.991239571521266
2,208.0,29.632,28.980400059266795
2,208.2,29.641,29.07870220540344
2,208.4,29.65,29.1077724416718
2,208.6,29.66,28.849196810909216
2,208.8,29.669,28.968818609976218
2,209.0,29.678,29.15030449431902
2,209.2,29.688,29.13697862547526
2,209.4,29.696,29.20401955767795
2,209.6,29.704,29.125900714764654
2,209.8,29.711,28.837085758446218
2,210.0,29.719,28.97419404919886
2,210.2,29.727,28.89509792290448
2,210.4,29.736,28.875438643170746
2,210.6,29.747,27.804219278318634
2,210.8,29.759,27.917148241226137
2,211.0,29.772,27.942134560349253
2,211.2,29.785,28.963131964143237
2,211.4,29.797,29.89153979537554
2,211.6,29.808,30.0565795852736
2,211.8,29.818,29.415558730680665
2,212.0,29.828,29.688440108235767
2,212.2,29.838,29.633816234891487
2,212.4,29.848,29.37177306159066
2,212.6,29.858,29.79443285544797
2,212.8,29.866,29.532662576358543
2,213.0,29.874,29.83663508250848
2,213.2,29.881,29.47481190856477
2,213.4,29.888,27.316286862941258
2,213.6,29.895,28.3201031892637
2,213.8,29.903,28.301638478676633
2,214.0,29.912,29.49354372292301
2,214.2,29.921,29.340691453248247
2,214.4,29.929,29.22270070959446
2,214.6,29.937,29.417849289337482
2,214.8,29.945,28.982630972350833
2,215.0,29.953,29.35454117712568
2,215.2,29.961,29.312259211757706
2,215.4,29.969,29.307054719473467
2,215.6,29.977,29.655063190852623
2,215.8,29.985,29.319159728343674
2,216.0,29.992,29.352233415220915
2,216.2,29.999,29.24167080540849
2,216.4,30.006,27.70493554773868
2,216.6,30.013,27.651590710435777
2,216.8,30.021,27.63420266932874
2,217.0,30.028,28.97806254590874
2,217.2,30.036,29.337503799053685
2,217.4,30.044,28.725384174354378
2,217.6,30.051,28.764985427101625
2,217.8,30.059,28.61111509498929
2,218.0,30.068,28.569244807454076
2,218.2,30.076,28.514341181191455
2,218.4,30.083,28.4661402902685
2,218.6,30.091,28.390472433125638
2,218.8,30.098,28.537432091725684
2,219.0,30.106,28.734689819553648
2,219.2,30.113,28.218597927071137
2,219.4,30.119,28.93090662762861
2,219.6,30.126,28.97586284379972
2,219.8,30.133,28.707386236405018
2,220.0,30.14,29.055965564490336
2,220.2,30.147,28.75417987743067
2,220.4,30.155,29.168514153937977
2,220.6,30.162,29.02754127511304
2,220.8,30.168,28.63398493512297
2,221.0,30.174,28.57811769685009
2,221.2,30.18,28.53679669702773
2,221.4,30.186,28.903426355599482
2,221.6,30.192,28.515622919072296
2,221.8,30.198,28.53502317321821
2,222.0,30.203,28.61320539526278
2,222.2,30.209,28.750941065353853
2,222.4,30.214,28.96441351034017
2,222.6,30.219,28.78298210537798
2,222.8,30.224,28.274053786466187
2,223.0,30.228,26.987280107215312
2,223.2,30.232,27.054174779276046
2,223.4,30.236,26.890522287109487
2,223.6,30.24,28.695926216970754
2,223.8,30.245,28.985719658534272
2,224.0,30.25,28.751627240248496
2,224.2,30.255,28.452432626271243
2,224.4,30.259,27.019556557243536
2,224.6,30.263,25.939507180308453
2,224.8,30.268,26.810250958020013
2,225.0,30.272,28.226358627030102
2,225.2,30.277,28.719383653049974
2,225.4,30.282,28.74806750701758
2,225.6,30.287,28.893545479571493
2,225.8,30.293,29.134845461430267
2,226.0,30.299,28.870704359630707
2,226.2,30.305,28.825004481420084
2,226.4,30.31,29.004188722156734
2,226.6,30.315,28.580379157898356
2,226.8,30.321,28.93857325688163
2,227.0,30.327,28.757881023659035
2,227.2,30.333,28.966004676632153
2,227.4,30.339,28.946495027247323
2,227.6,30.345,28.69445212905471
2,227.8,30.351,28.872207507769033
2,228.0,30.357,28.76543090789575
2,228.2,30.362,29.091175557313374
2,228.4,30.368,28.760846907895758
2,228.6,30.374,28.907987287127806
2,228.8,30.38,29.06124337308258
2,229.0,30.386,28.79200140539173
2,229.2,30.392,29.054651293717505
2,229.4,30.399,28.870000112372438
2,229.6,30.405,28.777497553539877
2,229.8,30.411,28.8527817769831
2,230.0,30.416,28.793235277239123
5,0.2,0.001,0.0008466924923029323
5,0.4,0.00099948,0.0005654623410297882
5,0.6,0.00099892,0.0005892006695579435
5,0.8,0.00099837,0.0007449972856424926
5,1.0,0.00099782,0.0009680191175485516
5,1.2,0.00099732,0.0009955621728813353
5,1.4,0.00099683,0.0009707481263656542
5,1.6,0.00099636,0.0009973157551751775
5,1.8,0.00099586,0.0009966985308240233
5,2.0,0.00099534,0.0009647874389050633
5,2.2,0.00099479,0.0009790448868783799
5,2.4,0.00099423,0.000970735928627175
5,2.6,0.00099367,0.0009721433817237137
5,2.8,0.00099315,0.0009905295656162038
5,3.0,0.00099264,0.0009738637153726245
5,3.2,0.00099212,0.0009930603394344673
5,3.4,0.00099159,0.000992583767779821
5,3.6,0.00099104,0.0009920253083724921
5,3.8,0.00099046,0.0009877863487401997
5,4.0,0.00098987,0.00098737365459886
5,4.2,0.00098929,0.000986882640937208
5,4.4,0.00098872,0.000986304780082906
5,4.6,0.00098817,0.0009858636378890244
5,4.8,0.00098764,0.0009852380501099503
5,5.0,0.00098711,0.000984773053569722
5,5.2,0.00098657,0.0009844482696757027
5,5.4,0.000986,0.0009870583423410761
5,5.6,0.00098542,0.0009863077425967814
5,5.8,0.00098482,0.000985517233687795
5,6.0,0.00098422,0.0009849607260281042
5,6.2,0.00098364,0.000984380155228881
5,6.4,0.00098309,0.000983782929787602
5,6.6,0.00098254,0.0009831946388106135
5,6.8,0.00098199,0.0009826599709994216
5,7.0,0.00098143,0.0009818845711730723
5,7.2,0.00098084,0.0009813510693054096
5,7.4,0.00098022,0.0009807810175363923
5,7.6,0.0009796,0.0009801355701543253
5,7.8,0.00097897,0.000979337840075228
5,8.0,0.00097836,0.0009789706013893218
5,8.2,0.00097776,0.0009783182151197488
5,8.4,0.00097717,0.0009777763575133638
5,8.6,0.00097658,0.0009771377802938435
5,8.8,0.00097598,0.000976613675892108
5,9.0,0.00097535,0.0009757252288367673
5,9.2,0.0009747,0.0009752353367969434
5,9.4,0.00097402,0.0009744962047533202
5,9.6,0.00097333,0.0009737427699779553
5,9.8,0.00097262,0.0009731097533698644
5,10.0,0.00097192,0.0009727417799661168
5,10.2,0.00097123,0.0009724607485252092
5,10.4,0.00097055,0.0009720082732880477
5,10.6,0.00096988,0.000971276504931232
5,10.8,0.00096922,0.0009705999751788116
5,11.0,0.00096855,0.0009696201571899978
5,11.2,0.00096786,0.0009690067968076324
5,11.4,0.00096714,0.000968345145532449
5,11.6,0.00096639,0.0009672612811927249
5,11.8,0.00096561,0.000966070962967976
5,12.0,0.00096481,0.0009652103616047845
5,12.2,0.00096393,0.0009645015484383925
5,12.4,0.00096302,0.0009639694069111138
5,12.6,0.00096208,0.000963180082167389
5,12.8,0.00096113,0.0009618916479571158
5,13.0,0.00096015,0.0009606780431528337
5,13.2,0.00095917,0.000960212038183765
5,13.4,0.0009582,0.0009596964983283515
5,13.6,0.00095728,0.0009589901102994181
5,13.8,0.00095656,0.0009587786725289031
5,14.0,0.00095594,0.0009583353051791031
5,14.2,0.0009554,0.0009583382365783838
5,14.4,0.00095487,0.0009578778814012486
5,14.6,0.00095431,0.0009568583185746663
5,14.8,0.0009537,0.0009521935638580038
5,15.0,0.00095301,0.000955567009633857
5,15.2,0.0009523,0.0009546180354528818
5,15.4,0.00095163,0.0009533392007155973
5,15.6,0.00095096,0.0009524609319336496
5,15.8,0.00095036,0.0009521804892509517
5,16.0,0.00095013,0.0009535421573258044
5,16.2,0.00094938,0.0009534323787698862
5,16.4,0.00094864,0.0009519169825891272
5,16.6,0.00094785,0.0009516498494995225
5,16.8,0.00094698,0.0009507152172336407
5,17.0,0.00094601,0.0009492400804746097
5,17.2,0.00094496,0.0009484647262784359
5,17.4,0.00094384,0.0009472332763742627
5,17.6,0.00094269,0.0009455350519552705
5,17.8,0.00094151,0.0009451930552784761
5,18.0,0.00094035,0.0009438866296500416
5,18.2,0.00093921,0.0009433346079314612
5,18.4,0.00093812,0.0009426363193080487
5,18.6,0.00093708,0.0009282433802658265
5,18.8,0.00093624,0.000940702920464262
5,19.0,0.00093545,0.0009401346536355217
5,19.2,0.00093468,0.0009396460223042779
5,19.4,0.00093389,0.0009391515332170843
5,19.6,0.00093305,0.0009378633282290828
5,19.8,0.00093217,0.000937058232897526
5,20.0,0.00093123,0.0009335292190279254
5,20.2,0.00093002,0.0009322413710080677
5,20.4,0.00092874,0.0009310971643019771
5,20.6,0.00092739,0.0009305742363026546
5,20.8,0.00092595,0.0009297470457986599
5,21.0,0.00092442,0.0009271505254058857
5,21.2,0.00092283,0.0009242728250173724
5,21.4,0.00092125,0.000924028600983864
5,21.6,0.00091968,0.0009239577259079608
5,21.8,0.0009181,0.0009238629361107391
5,22.0,0.00091653,0.0009230619119969909
5,22.2,0.00091497,0.000921507395520095
5,22.4,0.00091341,0.0009211261288475936
5,22.6,0.00091185,0.0009187997350417573
5,22.8,0.0009103,0.0009172287391961374
5,23.0,0.00090875,0.0009158649766462955
5,23.2,0.00090721,0.0009141578457227804
5,23.4,0.00090568,0.0009127185838946012
5,23.6,0.00090414,0.0009107020460694631
5,23.8,0.00090261,0.0009092049461156981
5,24.0,0.00090109,0.0009098265001432137
5,24.2,0.021289,0.021060713798941803
5,24.4,0.044828,0.04465701728571428
5,24.6,0.06819,0.05844159906349206
5,24.8,0.091566,0.08555525789682533
5,25.0,0.11479,0.11617347175769875
5,25.2,0.13855,0.12811049856025447
5,25.4,0.16327,0.14919192294941894
5,25.6,0.18846,0.18735534806878293
5,25.8,0.21391,0.21291857208994705
5,26.0,0.23994,0.2330857313227513
5,26.2,0.26637,0.249510112142857
5,26.4,0.29325,0.2795036188888888
5,26.6,0.32021,0.29362565287306436
5,26.8,0.34742,0.31075145731601733
5,27.0,0.37479,0.35561521315018313
5,27.2,0.4024,0.36860101823643443
5,27.4,0.4303,0.3826348586174373
5,27.6,0.45862,0.41137544422636907
5,27.8,0.48747,0.4445979323960046
5,28.0,0.51676,0.4723015883737901
5,28.2,0.54334,0.48077009854957453
5,28.4,0.57015,0.5104155393249397
5,28.6,0.59651,0.508032440305992
5,28.8,0.62259,0.5316619642063491
5,29.0,0.649,0.553650025570936
5,29.2,0.67544,0.5851458192927731
5,29.4,0.70212,0.6035105718060009
5,29.6,0.72912,0.6244383755676993
5,29.8,0.75647,0.6515099054867729
5,30.0,0.78384,0.6676627918233264
5,30.2,0.81094,0.6990838697512874
5,30.4,0.83858,0.7547101891890693
5,30.6,0.86613,0.782863227514713
5,30.8,0.89381,0.7856817873963446
5,31.0,0.92177,0.8230480626429387
5,31.2,0.94954,0.8501416983782031
5,31.4,0.97725,0.8617893206896212
5,31.6,1.0051,0.8837623580007801
5,31.8,1.033,0.9181022654003164
5,32.0,1.0616,0.951596721135841
