Batch_ID,Time (h),Penicillin concentration(P:g/L),Fault reference(Fault_ref:Fault ref),Fault flag,Predicted_Target
91,103.8,7.9509,0,58165.0,12.274097736507931
91,104.0,7.9433,0,58123.0,12.261114339682539
91,104.2,7.9356,0,58914.0,12.346211452910053
91,104.4,7.9277,0,58371.0,12.286223028327221
91,104.6,7.9197,0,59160.0,12.395144019576716
91,104.8,7.9116,0,58949.0,12.352803619576717
91,105.0,7.9035,0,57572.0,12.418156267195764
91,105.2,7.8954,0,57528.0,12.36923524179894
91,105.4,7.8874,0,57484.0,12.272901016931213
91,105.6,7.8796,0,58108.0,12.489533011640209
91,105.8,7.8719,0,58066.0,12.411870248148142
91,106.0,7.8643,0,57690.0,12.508082585714282
91,106.2,7.8567,0,58315.0,12.439980993650797
91,106.4,7.8489,0,58106.0,12.430633671428568
91,106.6,7.8411,0,57730.0,12.523670520634917
91,106.8,7.8332,0,57853.0,12.474390936892735
91,107.0,7.8252,0,59143.0,12.563333526739928
91,107.2,7.8173,0,57933.0,12.498875447474747
91,107.4,7.8094,0,58389.0,12.562698050549448
91,107.6,7.8016,0,58180.0,12.58097036166056
91,107.8,7.794,0,57972.0,12.563117765464163
91,108.0,7.7864,0,57097.0,12.626464694993892
91,108.2,7.7789,0,57888.0,12.787927948148145
91,108.4,7.7713,0,57680.0,12.779444175132273
91,108.6,7.7636,0,58138.0,12.866106442857141
91,108.8,7.7559,0,58262.0,12.784724844444447
91,109.0,7.7481,0,58053.0,13.004131355555556
91,109.2,7.7403,0,57177.0,12.875113633333337
91,109.4,7.7325,0,58134.0,12.892878651851849
91,109.6,7.7248,0,57258.0,13.038174507936503
91,109.8,7.7172,0,57717.0,12.909969
91,110.0,7.7097,0,57342.0,13.05848909523809
91,110.2,7.7021,0,57800.0,12.913138715728719
91,110.4,7.6946,0,57092.0,12.94094578835979
91,110.6,7.6871,0,57217.0,13.098480444444442
91,110.8,7.6794,0,57176.0,12.939360715728718
91,111.0,7.6717,0,56800.0,13.170056888888885
91,111.2,7.664,0,57591.0,12.921660310966818
91,111.4,7.6563,0,57548.0,13.058428937321938
91,111.6,7.6486,0,57506.0,13.082363953194951
91,111.8,7.641,0,56131.0,13.015080112554118
91,112.0,7.6335,0,57090.0,13.052263603988601
91,112.2,7.6261,0,56716.0,13.166996650793651
91,112.4,7.6188,0,56675.0,13.131026206349206
91,112.6,7.6114,0,57468.0,13.20467417460317
91,112.8,7.604,0,56760.0,13.094209285714284
91,113.0,7.5965,0,57219.0,13.216035063492066
91,113.2,7.5889,0,56178.0,13.066231420634923
91,113.4,7.5814,0,57803.0,13.107547375661376
91,113.6,7.5739,0,56761.0,13.21973695238095
91,113.8,7.5665,0,56554.0,13.041846150793656
91,114.0,7.5591,0,57013.0,13.214366523809522
91,114.2,7.5518,0,56140.0,12.942569080808086
91,114.4,7.5445,0,56099.0,13.099952619861615
91,114.6,7.5372,0,56892.0,13.210987857142852
91,114.8,7.5299,0,57018.0,13.032584128427128
91,115.0,7.5224,0,55811.0,13.194157063492057
91,115.2,7.515,0,56770.0,13.063613730158727
91,115.4,7.5076,0,57062.0,13.18588678571428
91,115.6,7.5003,0,56022.0,13.362726706349203
91,115.8,7.493,0,56815.0,13.309883158730155
91,116.0,7.4858,0,56442.0,13.36608876190476
91,116.2,7.4787,0,56236.0,13.336390190476184
91,116.4,7.4714,0,56196.0,13.315953359788354
91,116.6,7.4642,0,56156.0,13.375722809523806
91,116.8,7.4568,0,55615.0,13.324375230158727
91,117.0,7.4495,0,56242.0,13.441559142857141
91,117.2,7.4421,0,55534.0,13.307229976190477
91,117.4,7.4348,0,56161.0,13.415324455026452
91,117.6,7.4276,0,56621.0,13.431833428571423
91,117.8,7.4204,0,55581.0,13.38398750937951
91,118.0,7.4133,0,55875.0,13.441551152173906
91,118.2,7.4061,0,55502.0,13.395076945887444
91,118.4,7.3988,0,56795.0,13.55603561192511
91,118.6,7.3915,0,55088.0,13.591979018518515
91,118.8,7.3843,0,55548.0,13.649611833333335
91,119.0,7.377,0,56341.0,13.84104040476191
91,119.2,7.3698,0,55634.0,14.298290611111112
91,119.4,7.3626,0,56095.0,14.47331342063492
91,119.6,7.3555,0,56222.0,14.689778571428565
91,119.8,7.3484,0,55349.0,14.995159333333328
91,120.0,7.3413,0,54477.0,15.267729095238098
91,120.2,7.3342,0,55771.0,15.16486033333333
91,120.4,7.3271,0,55065.0,15.28285323280424
91,120.6,7.3199,0,55858.0,15.442030317460318
91,120.8,7.3127,0,55652.0,15.290025358585865
91,121.0,7.3055,0,54945.0,15.390881031746039
91,121.2,7.2983,0,54572.0,15.287747469696972
91,121.4,7.2912,0,54699.0,15.343891002645504
91,121.6,7.2841,0,55494.0,15.439457515873016
91,121.8,7.277,0,55121.0,15.328711104617609
91,122.0,7.27,0,54749.0,15.451129166666666
91,122.2,7.263,0,54543.0,15.306085580808082
91,122.4,7.2559,0,55004.0,15.388121574074079
91,122.6,7.2488,0,55465.0,15.520086515873015
91,122.8,7.2417,0,54592.0,15.431809937950941
91,123.0,7.2346,0,54386.0,15.556712960317467
91,123.2,7.2275,0,54513.0,15.4511145966811
91,123.4,7.2205,0,54974.0,15.592921296296296
91,123.6,7.2135,0,54436.0,15.687811317460316
91,123.8,7.2065,0,54564.0,15.623231904761903
91,124.0,7.1996,0,54358.0,15.762694484126987
91,124.2,7.1926,0,54653.0,15.601744977633476
91,124.4,7.1857,0,54448.0,15.708545732804232
91,124.6,7.1788,0,55076.0,15.774104150793649
91,124.8,7.1718,0,54204.0,15.692680682539683
91,125.0,7.1649,0,54499.0,15.78283492857143
91,125.2,7.1579,0,53627.0,15.65625934126984
91,125.4,7.151,0,55255.0,15.72753173280423
91,125.6,7.1441,0,54384.0,15.786680325396823
91,125.8,7.1372,0,53846.0,15.726505738095232
91,126.0,7.1304,0,54474.0,15.808380055555553
91,126.2,7.1236,0,53436.0,15.658292238095234
91,126.4,7.1167,0,53398.0,15.773056484126982
91,126.6,7.1099,0,54694.0,15.920278261904762
91,126.8,7.1031,0,54656.0,15.802743555555557
91,127.0,7.0963,0,53284.0,15.954440002645503
91,127.2,7.0895,0,54746.0,15.760960677248674
91,127.4,7.0826,0,53708.0,15.86291973280423
91,127.6,7.0758,0,54837.0,16.006910394179894
91,127.8,7.0691,0,54633.0,15.819366788359781
91,128.0,7.0624,0,53596.0,15.963137727513228
91,128.2,7.0556,0,54225.0,15.821219986772478
91,128.4,7.0488,0,53687.0,15.965321542328038
91,128.6,7.0421,0,53149.0,16.033389701058198
91,128.8,7.0353,0,54112.0,15.916276272486765
91,129.0,7.0286,0,54074.0,16.106679018518523
91,129.2,7.0219,0,53703.0,15.924575685185182
91,129.4,7.0152,0,53333.0,16.05449862169312
91,129.6,7.0085,0,53795.0,16.18078017724868
91,129.8,7.0018,0,53592.0,16.022039685185188
91,130.0,6.9952,0,53054.0,16.209359288359792
91,130.2,6.9885,0,53517.0,15.966582685185186
91,130.4,6.9819,0,53147.0,16.01596936772486
91,130.6,6.9754,0,53277.0,16.1176386058201
91,130.8,6.9688,0,53741.0,16.021932359788355
91,131.0,6.9622,0,53037.0,16.152437177248668
91,131.2,6.9556,0,53833.0,16.060748962962954
91,131.4,6.9489,0,52296.0,16.074537383597875
91,131.6,6.9422,0,53426.0,16.145532605820097
91,131.8,6.9355,0,52555.0,16.069483137566124
91,132.0,6.9288,0,53684.0,16.103160605820097
91,132.2,6.922,0,53479.0,16.027594050264543
91,132.4,6.9152,0,52775.0,16.03426327248676
91,132.6,6.9084,0,53404.0,16.088394494708993
91,132.8,6.9015,0,52866.0,16.02820044708994
91,133.0,6.8947,0,52161.0,16.036329828042323
91,133.2,6.888,0,53457.0,15.920493510582004
91,133.4,6.8812,0,51919.0,16.011159764550257
91,133.6,6.8745,0,53382.0,16.06232151058201
91,133.8,6.8677,0,52844.0,16.044173335978833
91,134.0,6.8609,0,52973.0,16.12367755820106
91,134.2,6.8539,0,51934.0,16.16545711375662
91,134.4,6.8469,0,52229.0,16.12198739153439
91,134.6,6.8399,0,53356.0,16.25328154232804
91,134.8,6.833,0,52651.0,16.1610072089947
91,135.0,6.8262,0,52613.0,16.24023398677248
91,135.2,6.8195,0,52909.0,16.325642431216924
91,135.4,6.8128,0,52206.0,16.276476939153433
91,135.6,6.8062,0,52668.0,16.311502208994703
91,135.8,6.7993,0,52797.0,16.22200716137566
91,136.0,6.7924,0,53259.0,16.250001764550266
91,136.2,6.7855,0,52054.0,16.3206900978836
91,136.4,6.7786,0,52849.0,16.268029605820104
91,136.6,6.7718,0,53311.0,16.29088909788359
91,136.8,6.765,0,51940.0,16.153261177248666
91,137.0,6.7584,0,52569.0,16.162428224867718
91,137.2,6.7518,0,52199.0,16.27232911375661
91,137.4,6.7451,0,52162.0,16.18213151058201
91,137.6,6.7384,0,52791.0,16.235921669312173
91,137.8,6.7315,0,51253.0,16.16261868518519
91,138.0,6.7246,0,51215.0,16.154574447089942
91,138.2,6.7178,0,52344.0,16.25019611375661
91,138.4,6.7111,0,52473.0,16.14156178042327
91,138.6,6.7045,0,52103.0,16.233459550264538
91,138.8,6.6979,0,52232.0,16.184167010581998
91,139.0,6.6913,0,52696.0,16.200137550264536
91,139.2,6.6847,0,52159.0,16.36331293121692
91,139.4,6.6781,0,51788.0,16.26574193121692
91,139.6,6.6713,0,50751.0,16.436576502645494
91,139.8,6.6646,0,51880.0,16.315831820105814
91,140.0,6.6578,0,51342.0,16.3577673121693
91,140.2,6.6512,0,50639.0,16.641149089947085
91,140.4,6.6447,0,51102.0,16.375120582010574
91,140.6,6.6382,0,51733.0,16.645445923280423
91,140.8,6.6317,0,51363.0,16.38739152645502
91,141.0,6.6251,0,51826.0,16.38378084391534
91,141.2,6.6185,0,50456.0,16.697315891534387
91,141.4,6.6119,0,51086.0,16.41047335185184
91,141.6,6.6052,0,51382.0,16.628905113756606
91,141.8,6.5985,0,51511.0,16.41816612962962
91,142.0,6.592,0,50808.0,16.42229228835978
91,142.2,6.5855,0,50772.0,16.60018444708994
91,142.4,6.5791,0,50902.0,16.418231685185177
91,142.6,6.5726,0,50866.0,16.486248558201055
91,142.8,6.5661,0,50830.0,16.41773868518518
91,143.0,6.5595,0,51793.0,16.436486843915336
91,143.2,6.5529,0,50589.0,16.494312510582006
91,143.4,6.5462,0,51886.0,16.455094907407407
91,143.6,6.5396,0,50849.0,16.464306843915338
91,143.8,6.5331,0,50312.0,16.73445322486772
91,144.0,6.5266,0,50109.0,16.474237796296286
91,144.2,6.5203,0,50407.0,16.76737961375661
91,144.4,6.5139,0,51038.0,16.457847296296286
91,144.6,6.5075,0,51836.0,16.535300558201047
91,144.8,6.5011,0,50300.0,16.50198701851851
91,145.0,6.4946,0,51097.0,16.509368066137558
91,145.2,6.4881,0,50560.0,16.641346335978835
91,145.4,6.4815,0,50024.0,16.538114129629626
91,145.6,6.475,0,49987.0,16.618600224867716
91,145.8,6.4685,0,50117.0,16.57857501851851
91,146.0,6.4621,0,50582.0,16.568590732804225
91,146.2,6.4558,0,50046.0,16.868298891534387
91,146.4,6.4495,0,50844.0,16.626784240740736
91,146.6,6.4432,0,50642.0,16.8767979074074
91,146.8,6.4368,0,49606.0,16.654043462962957
91,147.0,6.4304,0,50737.0,16.64189339947089
91,147.2,6.424,0,51034.0,16.905577669312166
91,147.4,6.4175,0,50165.0,16.66253168518518
91,147.6,6.4111,0,50129.0,16.943449669312166
91,147.8,6.4047,0,49427.0,16.684597351851846
91,148.0,6.3984,0,51058.0,16.693368510582
91,148.2,6.3922,0,49523.0,16.968531796296293
91,148.4,6.3859,0,50488.0,16.709686907407402
91,148.6,6.3797,0,50286.0,16.983026113756612
91,148.8,6.3734,0,49751.0,16.738057574074066
91,149.0,6.3671,0,49715.0,16.736401621693116
91,149.2,6.3608,0,50013.0,17.029330947089946
91,149.4,6.3545,0,50811.0,16.74825757407407
91,149.6,6.3482,0,49442.0,17.028005288359786
91,149.8,6.3419,0,50074.0,16.767293415343907
91,150.0,6.3357,0,49205.0,16.77922501851851
91,150.2,6.3312,0,50177.0,17.030610888888884
91,150.4,6.3268,0,49817.0,16.861392888888883
91,150.6,6.3224,0,50623.0,16.941250158730153
91,150.8,6.318,0,50762.0,16.9137100079365
91,151.0,6.3136,0,50068.0,16.91414749999999
91,151.2,6.3091,0,50541.0,16.912344499999996
91,151.4,6.3047,0,50680.0,16.89133678571428
91,151.6,6.3002,0,50152.0,16.849555833333326
91,151.8,6.2957,0,49624.0,16.847780388888882
91,152.0,6.2912,0,49097.0,16.771019325396818
91,152.2,6.2867,0,49735.0,16.779509976190468
91,152.4,6.2822,0,49874.0,16.735703150793643
91,152.6,6.2776,0,49846.0,16.747535611111108
91,152.8,6.273,0,49151.0,16.752863277777774
91,153.0,6.2684,0,48789.0,16.743495563492058
91,153.2,6.2638,0,50094.0,16.736957499999995
91,153.4,6.2594,0,49067.0,16.88718355555555
91,153.6,6.2549,0,49039.0,16.70877834126984
91,153.8,6.2504,0,50011.0,16.813042888888887
91,154.0,6.2459,0,49817.0,16.67155402380952
91,154.2,6.2413,0,49122.0,16.67626789682539
91,154.4,6.2365,0,49093.0,16.790549007936505
91,154.6,6.2317,0,48230.0,16.699956738095235
91,154.8,6.227,0,49201.0,16.734107626984123
91,155.0,6.2222,0,48505.0,16.68025272222222
91,155.2,6.2176,0,49477.0,16.688439880952377
91,155.4,6.2131,0,48115.0,16.68875654761904
91,155.6,6.2086,0,49088.0,16.66660843650793
91,155.8,6.2041,0,49560.0,16.656158992063485
91,156.0,6.1995,0,48865.0,16.824107103174597
91,156.2,6.1948,0,48836.0,16.658075753968248
91,156.4,6.1901,0,48974.0,16.78574837301587
91,156.6,6.1853,0,48945.0,16.624472325396823
91,156.8,6.1806,0,48749.0,16.637384039682537
91,157.0,6.1759,0,48888.0,16.821166150793655
91,157.2,6.1714,0,49026.0,16.628101547619043
91,157.4,6.1669,0,49665.0,16.793380928571427
91,157.6,6.1624,0,48971.0,16.597386547619042
91,157.8,6.1579,0,47943.0,16.6028354047619
91,158.0,6.1533,0,48414.0,16.776646182539675
91,158.2,6.1486,0,49719.0,16.62272176984126
91,158.4,6.1438,0,49023.0,16.68469192857142
91,158.6,6.139,0,48660.0,16.610736023809512
91,158.8,6.1342,0,48631.0,16.6168134047619
91,159.0,6.1295,0,49269.0,16.635735293650786
91,159.2,6.1249,0,48241.0,16.583682912698404
91,159.4,6.1203,0,48713.0,16.588947738095232
91,159.6,6.1158,0,48184.0,16.507900992063487
91,159.8,6.1112,0,48490.0,16.51172351587301
91,160.0,6.1067,0,48795.0,16.494660515873008
91,160.2,6.0952,0,48405.0,16.246798428571424
91,160.4,6.0837,0,48181.0,15.592900349206353
91,160.6,6.0721,0,48957.0,15.741853166666669
91,160.8,6.0605,0,48399.0,15.333192865079367
91,161.0,6.0489,0,48008.0,14.914792547619045
91,161.2,6.0374,0,47785.0,15.216599462481975
91,161.4,6.026,0,48895.0,14.635578246031743
91,161.6,6.0148,0,48839.0,14.805618536556036
91,161.8,6.0035,0,47783.0,14.371246626984124
91,162.0,5.9923,0,48061.0,14.170688841269836
91,162.2,5.9812,0,48006.0,14.004493261904758
91,162.4,5.97,0,48117.0,13.815323944444444
91,162.6,5.9588,0,48061.0,13.667266523809522
91,162.8,5.9475,0,47505.0,14.74794381168831
91,163.0,5.9363,0,48283.0,13.591848126984127
91,163.2,5.9251,0,47894.0,14.566602626984128
91,163.4,5.9139,0,47005.0,12.990659992063488
91,163.6,5.9028,0,48283.0,12.67108538095238
91,163.8,5.8918,0,47729.0,14.164000708513713
91,164.0,5.8809,0,46675.0,12.41012184126984
91,164.2,5.87,0,47287.0,12.979570668831167
91,164.4,5.8592,0,47734.0,12.435255039682534
91,164.6,5.8483,0,46180.0,12.206293880952376
91,164.8,5.8375,0,47959.0,12.419352953601948
91,165.0,5.8266,0,47905.0,12.180937452380947
91,165.2,5.8156,0,46851.0,12.342490747252745
91,165.4,5.8047,0,47963.0,14.104943082750584
91,165.6,5.7938,0,46576.0,12.331901031746026
91,165.8,5.7828,0,45855.0,14.102591787878788
91,166.0,5.7719,0,46634.0,12.556042039682536
91,166.2,5.7609,0,46079.0,12.22274601587301
91,166.4,5.75,0,46858.0,14.084057073593073
91,166.6,5.7391,0,46638.0,12.298778714285707
91,166.8,5.7283,0,46417.0,14.08828740692641
91,167.0,5.7175,0,45863.0,12.551645341269834
91,167.2,5.7067,0,47477.0,12.227392460317454
91,167.4,5.6959,0,46590.0,14.067131891053393
91,167.6,5.6853,0,46870.0,12.288094031746029
91,167.8,5.6746,0,46317.0,14.059194478354984
91,168.0,5.6639,0,46598.0,12.553751579365075
91,168.2,5.6532,0,45711.0,12.252670587301585
91,168.4,5.6427,0,46492.0,14.056352200577209
91,168.6,5.6322,0,46440.0,12.29615192063492
91,168.8,5.6218,0,45889.0,12.950951787878791
91,169.0,5.6114,0,45504.0,12.525034896825394
91,169.2,5.6011,0,45786.0,12.249260960317459
91,169.4,5.5908,0,45402.0,12.94632702719503
91,169.6,5.5806,0,45851.0,12.159826976190473
91,169.8,5.5705,0,45634.0,12.278028477411473
91,170.0,5.5603,0,45250.0,13.974977741480746
91,170.2,5.554,0,45049.0,12.482284539682531
91,170.4,5.5477,0,45514.0,13.770477880952383
91,170.6,5.5417,0,45481.0,12.516341843915333
91,170.8,5.5356,0,46447.0,12.265524455026448
91,171.0,5.5296,0,44747.0,13.165686801587297
91,171.2,5.5235,0,45213.0,12.454318201058197
91,171.4,5.5173,0,46513.0,13.194378431216931
91,171.6,5.5111,0,45145.0,12.590381201058195
91,171.8,5.5049,0,45278.0,12.422489978835976
91,172.0,5.4987,0,45743.0,13.12393247883598
91,172.2,5.4924,0,44709.0,12.466949629629626
91,172.4,5.4861,0,46174.0,12.58044894708994
91,172.6,5.4798,0,45639.0,12.58952943915343
91,172.8,5.4735,0,45938.0,12.395935058201053
91,173.0,5.4672,0,45236.0,12.484935851851846
91,173.2,5.4609,0,45535.0,13.13911744708995
91,173.4,5.4547,0,45168.0,12.472091264550258
91,173.6,5.4485,0,45134.0,13.142471891534393
91,173.8,5.4423,0,44766.0,12.573906201058199
91,174.0,5.4361,0,44899.0,12.360531375661369
91,174.2,5.4299,0,45198.0,13.132079891534397
91,174.4,5.4236,0,44496.0,12.374173301587296
91,174.6,5.4171,0,45627.0,12.445661555555551
91,174.8,5.4105,0,44924.0,13.269320780423284
91,175.0,5.4038,0,44388.0,12.50006444444444
91,175.2,5.3972,0,44352.0,13.267058113756615
91,175.4,5.3906,0,44815.0,12.476898619047615
91,175.6,5.3841,0,44780.0,12.225275682539678
91,175.8,5.3778,0,45412.0,13.138430034391536
91,176.0,5.3716,0,44544.0,12.304662253968251
91,176.2,5.3655,0,45344.0,12.672896664021163
91,176.4,5.3593,0,44310.0,12.531872740740733
91,176.6,5.3531,0,44109.0,12.362827682539677
91,176.8,5.3469,0,45408.0,12.664213447089946
91,177.0,5.3405,0,44873.0,12.330812904761899
91,177.2,5.334,0,45504.0,12.512671158730155
91,177.4,5.3274,0,44635.0,13.260763558201063
91,177.6,5.3208,0,44098.0,12.436962555555555
91,177.8,5.3142,0,44896.0,13.27727076455026
91,178.0,5.3077,0,45027.0,12.4422043015873
91,178.2,5.3013,0,44825.0,12.285248777777772
91,178.4,5.2951,0,43624.0,13.140122685185187
91,178.6,5.2891,0,45090.0,12.210101587301581
91,178.8,5.2831,0,45224.0,12.331356661375654
91,179.0,5.2771,0,44358.0,12.397880986772474
91,179.2,5.2711,0,44491.0,12.341689653439149
91,179.4,5.265,0,44124.0,12.426755428571425
91,179.6,5.2588,0,44590.0,13.141816875661377
91,179.8,5.2525,0,44722.0,12.536067888888887
91,180.0,5.2462,0,44354.0,13.17095532010582
91,180.2,5.2399,0,44152.0,12.250948142857142
91,180.4,5.2336,0,44785.0,12.63060349470899
91,180.6,5.2275,0,43917.0,12.306153753968244
91,180.8,5.2215,0,43384.0,12.211505476190473
91,181.0,5.2156,0,42852.0,13.148422764550265
91,181.2,5.2097,0,43152.0,12.331450835978831
91,181.4,5.2039,0,43286.0,13.147389820105824
91,181.6,5.1979,0,44087.0,12.515773055555549
91,181.8,5.1918,0,42886.0,12.337712222222217
91,182.0,5.1857,0,43686.0,13.145455042328045
91,182.2,5.1795,0,43818.0,12.346179555555553
91,182.4,5.1733,0,43618.0,13.194528820105818
91,182.6,5.1671,0,43917.0,12.30378442063491
91,182.8,5.1611,0,44050.0,12.173681111111103
91,183.0,5.1551,0,43684.0,13.175708296296296
91,183.2,5.1493,0,43652.0,12.212995888888882
91,183.4,5.1436,0,43120.0,13.168613169312172
91,183.6,5.1378,0,43754.0,12.327730780423272
91,183.8,5.132,0,43055.0,12.236499619047612
91,184.0,5.1261,0,43022.0,13.158192851851856
91,184.2,5.1201,0,42823.0,12.229812666666659
91,184.4,5.114,0,43956.0,13.155957264550265
91,184.6,5.108,0,43089.0,12.419056912698402
91,184.8,5.102,0,43723.0,12.16674675396825
91,185.0,5.0962,0,43690.0,13.149265074074075
91,185.2,5.0904,0,42325.0,12.149240293650786
91,185.4,5.0848,0,42460.0,13.133787947089946
91,185.6,5.0791,0,43595.0,12.478939415343904
91,185.8,5.0733,0,42896.0,12.19388411904761
91,186.0,5.0675,0,42698.0,13.128245740740747
91,186.2,5.0616,0,43665.0,12.43351424603174
91,186.4,5.0557,0,43132.0,12.918005121693119
91,186.6,5.0498,0,42933.0,12.632536039682526
91,186.8,5.0439,0,42067.0,12.145190309523803
91,187.0,5.0382,0,43202.0,12.571898201058197
91,187.2,5.0326,0,42337.0,12.447417066137556
91,187.4,5.027,0,43306.0,12.361880978835968
91,187.6,5.0214,0,43108.0,13.083523391534394
91,187.8,5.0158,0,43243.0,12.412722142857135
91,188.0,5.01,0,43212.0,13.08920982010582
91,188.2,5.0042,0,42346.0,12.612977023809517
91,188.4,4.9984,0,42647.0,12.284104365079362
91,188.6,4.9927,0,42615.0,13.096281264550262
91,188.8,4.9871,0,42584.0,12.153299515873005
91,189.0,4.9815,0,42886.0,12.863388296296291
91,189.2,4.976,0,43022.0,12.627134462962946
91,189.4,4.9704,0,42824.0,12.283169351851841
91,189.6,4.9648,0,42126.0,12.933496026455028
91,189.8,4.9592,0,42762.0,12.248696626984122
91,190.0,4.9535,0,41896.0,12.275310619047616
91,190.2,4.9478,0,43198.0,13.122723772486772
91,190.4,4.9423,0,43168.0,12.34086548677248
91,190.6,4.9368,0,41304.0,13.148825669312169
91,190.8,4.9313,0,41939.0,12.31300828835978
91,191.0,4.9257,0,42742.0,12.231582962962955
91,191.2,4.9202,0,42711.0,13.14735647883598
91,191.4,4.9146,0,41513.0,12.245544343915336
91,191.6,4.9089,0,42148.0,13.148015277777779
91,191.8,4.9032,0,42783.0,12.392004407407402
91,192.0,4.8975,0,42251.0,12.23257458201058
91,192.2,4.8917,0,41386.0,13.158068420634923
91,192.4,4.886,0,41520.0,12.334521899470893
91,192.6,4.8802,0,41655.0,13.15592262698413
91,192.8,4.8744,0,42623.0,12.537527280423273
91,193.0,4.8686,0,41257.0,12.2199291058201
91,193.2,4.8629,0,42226.0,12.657561939153437
91,193.4,4.8572,0,40861.0,12.406701597883592
91,193.6,4.8516,0,42162.0,12.40260915873015
91,193.8,4.8459,0,42631.0,13.142984738095244
91,194.0,4.8401,0,42432.0,12.429811190476187
91,194.2,4.8343,0,41233.0,12.692151738095239
91,194.4,4.8283,0,40700.0,12.671568730158718
91,194.6,4.8224,0,42501.0,12.308893936507934
91,194.8,4.8167,0,41969.0,12.266023571428565
91,195.0,4.811,0,41271.0,13.142804198412698
91,195.2,4.8054,0,42573.0,12.389188523809517
91,195.4,4.7998,0,41875.0,13.00247665873016
91,195.6,4.7941,0,42510.0,12.534115365079362
91,195.8,4.7884,0,41478.0,12.27876184126984
91,196.0,4.7826,0,41946.0,12.344771269841269
91,196.2,4.7768,0,40914.0,13.143253166666666
91,196.4,4.7711,0,40549.0,12.278215095238092
91,196.6,4.7655,0,40517.0,13.144571087301586
91,196.8,4.7599,0,41653.0,12.471874841269834
91,197.0,4.7543,0,41288.0,12.280179063492062
91,197.2,4.7487,0,41257.0,13.143132944444448
91,197.4,4.7431,0,40726.0,12.246038619047615
91,197.6,4.7374,0,40528.0,12.33253903174603
91,197.8,4.7316,0,42162.0,12.647005873015862
91,198.0,4.7259,0,41464.0,12.095326809523808
91,198.2,4.7203,0,41266.0,12.220682650793645
91,198.4,4.7147,0,41901.0,12.239956063492063
91,198.6,4.7091,0,42037.0,12.102664190476188
91,198.8,4.7037,0,41340.0,13.130506000000006
91,199.0,4.6981,0,41142.0,12.190207126984122
91,199.2,4.6926,0,40611.0,13.131760978835985
91,199.4,4.6869,0,40580.0,12.244549587301583
91,199.6,4.6813,0,40882.0,12.083908619047618
91,199.8,4.6757,0,41017.0,13.135985224867726
91,200.0,4.671,1,40824.0,13.99944698412698
91,200.2,4.6651,1,40459.0,13.614233597883594
91,200.4,4.6591,1,41094.0,16.165134793650797
91,200.6,4.6532,1,41396.0,16.162020015873015
