Time (h),Aeration rate(Fg:L/h),Agitator RPM(RPM:RPM),Sugar feed rate(Fs:L/h),Acid flow rate(Fa:L/h),Base flow rate(Fb:L/h),Heating/cooling water flow rate(Fc:L/h),Heating water flow rate(Fh:L/h),Water for injection/dilution(Fw:L/h),Air head pressure(pressure:bar),Dumped broth flow(Fremoved:L/h),Substrate concentration(S:g/L),Dissolved oxygen concentration(DO2:mg/L),Penicillin concentration(P:g/L),Vessel Volume(V:L),Vessel Weight(Wt:Kg),pH(pH:pH),Temperature(T:K),Generated heat(Q:kJ),carbon dioxide percent in off-gas(CO2outgas:%),PAA flow(Fpaa:PAA flow (L/h)),PAA concentration offline(PAA_offline:PAA (g L^{-1})),Oil flow(Foil:L/hr),NH_3 concentration off-line(NH3_offline:NH3 (g L^{-1})),Oxygen Uptake Rate(OUR:(g min^{-1})),Oxygen in percent in off-gas(O2:O2  (%)),Offline Penicillin concentration(P_offline:P(g L^{-1})),Offline Biomass concentratio(X_offline:X(g L^{-1})),Carbon evolution rate(CER:g/h),Ammonia shots(NH3_shots:kgs),Viscosity(Viscosity_offline:centPoise),Fault reference(Fault_ref:Fault ref),0 - Recipe driven 1 - Operator controlled(Control_ref:Control ref),1- No Raman spec, 1-Raman spec recorded,2-PAT control(PAT_ref:PAT ref),Batch reference(Batch_ref:Batch ref),Batch ID,Fault flag,Batch_ID,Data_Split
18.8,42,100,75,0.0,184.23,398.42,0.0001,0,0.7,0,0.017631,11.405,0.00093354,59399,64112.0,6.5336,298.24,161.25,0.63276,0.0,,35,,1.1878,0.18785,,,0.3374,0,,0,0,1,2,2,0,21335.0,21473.0,2,Normal_Test
19.0,42,100,75,0.0,171.31,397.33,0.0001,0,0.7,0,0.017008,11.387,0.00093236,59443,64167.0,6.5331,298.23,158.24,0.64281,0.0,,35,,1.1812,0.18792,,,0.34276,0,,0,0,1,2,2,0,21330.0,21634.0,2,Normal_Test
19.2,42,100,75,0.0,158.59,402.91,0.0001,0,0.7,0,0.016449,11.326,0.00093123,59484,64220.0,6.5286,298.23,156.32,0.65285,0.0,,35,,1.1969,0.18768,,,0.34813,0,,0,0,1,2,2,0,21324.0,21461.0,2,Normal_Test
19.4,42,100,75,0.0,147.69,409.29,0.0001,0,0.7,0,0.015889,11.294,0.00093013,59523,64270.0,6.5194,298.23,156.39,0.66289,0.0,,35,,1.2048,0.18755,,,0.35349,0,,0,0,1,2,2,0,21818.0,21955.0,2,Normal_Test
19.6,42,100,75,0.0,140.45,417.86,0.0001,0,0.7,0,0.015309,11.271,0.00092906,59560,64318.0,6.5111,298.22,155.93,0.67292,0.0,,35,,1.203,0.18756,,,0.35885,0,,0,0,1,2,2,0,20812.0,21116.0,2,Normal_Test
19.8,42,100,75,0.0,136.54,425.73,0.0001,0,0.7,0,0.01455,11.26,0.000928,59597,64366.0,6.5062,298.19,147.25,0.68291,0.0,,35,,1.2047,0.18752,,,0.36419,0,,0,0,1,2,2,0,21806.0,21610.0,2,Normal_Test
20.0,42,100,75,0.0,134.57,423.26,0.0001,0,0.7,0,0.014174,11.222,0.00092695,59634,64414.0,6.4975,298.16,139.04,0.69286,0.0,,35,,1.2107,0.18742,,,0.3695,0,,0,0,1,2,2,0,20801.0,20605.0,2,Normal_Test
20.2,55,100,150,0.0,136.11,420.44,0.0001,0,0.7,0,0.044699,10.324,0.00092566,59685,64481.0,6.4653,298.23,156.99,0.55632,0.0,,35,,1.5255,0.18831,,,0.38838,0,,0,0,1,2,2,0,21295.0,20765.0,2,Normal_Test
20.4,55,100,150,0.0,150.6,449.17,0.0001,0,0.7,0,0.04322,10.177,0.00092432,59740,64551.0,6.4348,298.35,191.07,0.55804,0.0,,35,,1.5958,0.18756,,,0.38958,0,,0,0,1,2,2,0,21789.0,22260.0,2,Normal_Test
20.6,55,100,150,0.0,177.2,499.77,0.0001,0,0.7,0,0.040568,10.105,0.0009229,59800,64627.0,6.4173,298.44,215.37,0.5684,0.0,,35,,1.621,0.18728,,,0.39682,0,,0,0,1,2,2,0,21283.0,21420.0,2,Normal_Test
20.8,55,100,150,0.0,210.76,542.3,0.0001,0,0.7,0,0.037692,10.061,0.00092137,59867,64709.0,6.4065,298.47,222.88,0.57937,0.0,,35,,1.6421,0.18703,,,0.40449,0,,0,0,1,2,2,0,21777.0,22081.0,2,Normal_Test
21.0,55,100,150,0.0,225.0,567.45,0.0001,0,0.7,0,0.033693,10.073,0.0009198,59936,64794.0,6.397,298.47,224.0,0.59037,0.0,,35,,1.6302,0.18714,,,0.41219,0,,0,0,1,2,2,0,20771.0,20908.0,2,Normal_Test
21.2,55,100,150,0.0,225.0,586.1,0.0001,0,0.7,0,0.031753,10.006,0.00091824,60005,64879.0,6.3901,298.42,209.7,0.60139,0.0,,35,,1.6466,0.18694,,,0.41989,0,,0,0,1,2,2,0,21265.0,20902.0,2,Normal_Test
21.4,55,100,150,0.0,225.0,585.92,0.0001,0,0.7,0,0.029908,9.9124,0.00091669,60075,64964.0,6.3773,298.33,183.93,0.61249,0.0,,35,,1.682,0.18655,,,0.42765,0,,0,0,1,2,2,0,21259.0,21063.0,2,Normal_Test
21.6,55,100,150,0.0,225.0,570.01,0.0001,0,0.7,0,0.028039,9.8737,0.00091513,60144,65049.0,6.3674,298.26,165.64,0.62363,0.0,,35,,1.6927,0.18642,,,0.43544,0,,0,0,1,2,2,0,21253.0,21224.0,2,Normal_Test
21.8,55,100,150,0.0,225.0,560.23,0.0001,0,0.7,0,0.02637,9.804,0.00091359,60214,65134.0,6.3585,298.17,141.27,0.63484,0.0,,35,,1.7056,0.18626,,,0.44328,0,,0,0,1,2,2,0,20747.0,20551.0,2,Normal_Test
22.0,55,100,150,0.0,225.0,540.31,0.0001,0,0.7,0,0.025198,9.7312,0.00091204,60283,65219.0,6.346,298.12,126.55,0.64611,0.0,,35,,1.7319,0.18596,,,0.45117,0,,0,0,1,2,2,0,21741.0,21878.0,2,Normal_Test
22.2,55,100,150,0.0,225.0,529.23,0.0001,0,0.7,0,0.024488,9.6509,0.00091051,60353,65304.0,6.3345,298.1,122.02,0.65746,0.0,,35,,1.7521,0.18572,,,0.45911,0,,0,0,1,2,2,0,20735.0,20872.0,2,Normal_Test
22.4,55,100,150,0.0,225.0,528.52,0.0001,0,0.7,0,0.02491,9.5299,0.00090897,60422,65389.0,6.3296,298.12,125.48,0.66894,0.0,,35,,1.7854,0.18535,,,0.46714,0,,0,0,1,2,2,0,21229.0,21033.0,2,Normal_Test
22.6,55,100,150,0.0,225.0,536.79,0.0001,0,0.7,0,0.024066,9.4661,0.00090744,60492,65475.0,6.332,298.1,120.83,0.68054,0.0,,35,,1.811,0.18506,,,0.47525,0,,0,0,1,2,2,0,20723.0,20527.0,2,Normal_Test
22.8,55,100,150,0.0,225.0,535.3,0.0001,0,0.7,0,0.024009,9.357,0.00090591,60561,65560.0,6.3349,298.09,118.69,0.69222,0.0,,35,,1.8473,0.18465,,,0.48343,0,,0,0,1,2,2,0,20717.0,20854.0,2,Normal_Test
23.0,55,100,150,0.0,225.0,536.51,0.0001,0,0.7,0,0.022012,9.3853,0.00090439,60631,65646.0,6.3401,298.08,116.26,0.70389,0.0,,35,,1.8414,0.18469,,,0.49159,0,,0,0,1,2,2,0,20711.0,20515.0,2,Normal_Test
23.2,55,100,150,0.0,225.0,537.02,0.0001,0,0.7,0,0.021071,9.3497,0.00090287,60700,65731.0,6.3441,298.05,107.29,0.71549,0.0,,35,,1.8464,0.18462,,,0.49971,0,,0,0,1,2,2,0,21705.0,21342.0,2,Normal_Test
23.4,55,100,150,0.0,225.0,529.19,0.0001,0,0.7,0,0.020317,9.2821,0.00090136,60769,65816.0,6.3491,297.99,89.802,0.72712,0.0,,35,,1.8657,0.18439,,,0.50785,0,,0,0,1,2,2,0,20699.0,21003.0,2,Normal_Test
23.6,55,100,150,0.0,225.0,509.92,0.0001,0,0.7,0,0.019812,9.1988,0.00089986,60839,65902.0,6.3549,297.94,76.545,0.73881,0.0,,35,,1.8916,0.1841,,,0.51603,0,,0,0,1,2,2,0,21193.0,21330.0,2,Normal_Test
23.8,55,100,150,0.0,225.0,152.97,520.12,0,0.7,0,0.019843,9.1996,0.00089833,60908,65987.0,6.3613,299.87,622.11,0.75054,0.0,,35,,1.8796,0.1842,,,0.52423,0,,0,0,1,2,2,0,20686.0,20490.0,2,Normal_Test
24.0,55,100,150,0.0,225.0,817.92,52.012,0,0.7,0,0.018414,9.1854,0.00089678,60977,66071.0,6.3685,299.53,526.1,0.7622,0.0,1215.3,35,1775.6,1.875,0.18423,0.00090287,9.0334,0.5324,0,22.215,0,0,1,2,2,0,21680.0,21484.0,2,Normal_Test
24.2,55,100,30,0.0,225.0,756.53,5.2012,0,0.7,0,0.0029022,12.203,0.021231,61022,66125.0,6.4082,298.93,354.31,0.76952,0.0,,35,,0.96208,0.19378,,,0.53752,0,,0,0,1,2,2,0,20774.0,21078.0,2,Normal_Test
24.4,55,100,30,0.0,225.0,607.16,0.52012,0,0.7,0,0.0028756,12.181,0.045669,61067,66178.0,6.4473,298.47,225.27,0.77396,0.0,,35,,0.85339,0.19489,,,0.54063,0,,0,0,1,2,2,0,21887.0,22025.0,2,Normal_Test
24.6,55,100,30,0.0,225.0,489.27,0.052012,0,0.7,0,0.0028466,12.181,0.070577,61113,66232.0,6.4835,298.14,129.97,0.7782,0.0,,35,,0.83808,0.19504,,,0.5436,0,,0,0,1,2,2,0,21003.0,20474.0,2,Normal_Test
24.8,55,100,30,0.0,225.0,394.38,0.0052012,0,0.7,0,0.0028126,12.167,0.095984,61158,66285.0,6.5153,297.92,69.307,0.78237,0.0,,35,,0.84316,0.19498,,,0.54652,0,,0,0,1,2,2,0,21621.0,21593.0,2,Normal_Test
25.0,55,100,30,0.0,219.42,118.31,390.13,0,0.7,0,0.0029226,12.118,0.12085,61202,66337.0,6.5427,299.2,431.2,0.78658,0.0,,35,,0.85269,0.19487,,,0.54946,0,,0,0,1,2,2,0,22237.0,21709.0,2,Normal_Test
25.2,55,100,30,0.0,202.86,556.85,39.013,0,0.8,0,0.0029199,12.919,0.14535,61243,66386.0,6.5663,298.88,340.98,0.79081,0.0,,35,,0.86063,0.19478,,,0.55243,0,,0,0,1,2,2,0,21851.0,21989.0,2,Normal_Test
25.4,55,100,30,0.51822,101.43,482.59,3.9013,0,0.8,0,0.002883,12.78,0.17034,61264,66415.0,6.5641,298.54,244.59,0.79505,0.0,,35,,0.89502,0.19442,,,0.55539,0,,0,0,1,2,2,0,21467.0,21772.0,2,Normal_Test
25.6,55,100,30,1.0396,50.716,400.94,0.39013,0,0.8,0,0.0028033,12.707,0.19615,61274,66434.0,6.5358,298.27,166.9,0.79925,0.0,,35,,0.92301,0.19412,,,0.55833,0,,0,0,1,2,2,0,22087.0,22559.0,2,Normal_Test
25.8,55,100,30,0.0,37.013,329.46,0.039013,0,0.8,0,0.0027635,12.66,0.22242,61282,66450.0,6.5042,298.08,113.89,0.80342,0.0,,35,,0.94202,0.19392,,,0.56126,0,,0,0,1,2,2,0,21710.0,21682.0,2,Normal_Test
26.0,55,100,30,0.0,35.877,277.2,0.0039013,0,0.8,0,0.0027672,12.632,0.24882,61290,66466.0,6.4738,297.96,78.576,0.8076,0.0,,35,,0.9435,0.19389,,,0.56418,0,,0,0,1,2,2,0,22333.0,21972.0,2,Normal_Test
26.2,55,100,30,0.0,46.86,238.78,0.00039013,0,0.8,0,0.002758,12.623,0.27549,61299,66484.0,6.4541,297.88,56.045,0.81179,0.0,,35,,0.93859,0.19394,,,0.56712,0,,0,0,1,2,2,0,22458.0,22264.0,2,Normal_Test
26.4,55,100,30,0.0,65.689,71.635,256.1,0,0.8,0,0.0027464,12.635,0.3025,61313,66506.0,6.4464,298.77,309.81,0.81597,0.0,,35,,0.92882,0.19403,,,0.57004,0,,0,0,1,2,2,0,23084.0,23223.0,2,Normal_Test
26.6,55,100,30,0.0,87.624,375.27,25.61,0,0.8,0,0.0026673,12.672,0.33012,61331,66532.0,6.4501,298.54,244.57,0.82009,0.0,,35,,0.91253,0.19419,,,0.57293,0,,0,0,1,2,2,0,22713.0,22853.0,2,Normal_Test
26.8,55,100,30,0.0,108.09,318.34,2.561,0,0.8,0,0.002626,12.682,0.35806,61353,66562.0,6.4617,298.32,183.07,0.82417,0.0,,35,,0.90551,0.19425,,,0.57578,0,,0,0,1,2,2,0,22343.0,22484.0,2,Normal_Test
27.0,55,100,30,0.0,123.89,265.79,0.2561,0,0.8,0,0.0025657,12.694,0.38656,61378,66595.0,6.475,298.17,139.43,0.82822,0.0,,35,,0.89644,0.19434,,,0.57862,0,,0,0,1,2,2,0,22477.0,22617.0,2,Normal_Test
27.2,55,100,30,0.0,134.41,226.7,0.02561,0,0.8,0,0.0025441,12.703,0.41526,61405,66631.0,6.4878,298.07,112.08,0.83223,0.0,,35,,0.88821,0.19442,,,0.58143,0,,0,0,1,2,2,0,22611.0,23085.0,2,Normal_Test
27.4,55,100,30,0.0,139.8,201.13,0.002561,0,0.8,0,0.0025356,12.697,0.44419,61433,66667.0,6.5058,298.02,96.14,0.83621,0.0,,35,,0.89096,0.19438,,,0.58422,0,,0,0,1,2,2,0,23747.0,23554.0,2,Normal_Test
27.6,55,100,30,0.0,137.97,185.37,0.0002561,0,0.8,0,0.0025308,12.681,0.47336,61461,66703.0,6.523,297.98,84.146,0.84017,0.0,,35,,0.89086,0.19437,,,0.58699,0,,0,0,1,2,2,0,22883.0,22858.0,2,Normal_Test
27.8,55,100,30,0.0,129.28,171.98,0.0001,0,0.8,0,0.0025366,12.649,0.50271,61488,66738.0,6.5355,297.94,72.394,0.84414,0.0,,35,,0.89239,0.19435,,,0.58976,0,,0,0,1,2,2,0,24021.0,23996.0,2,Normal_Test
28.0,55,100,30,0.0,115.61,51.595,186.74,0,0.8,0,0.0025273,12.616,0.53243,61511,66769.0,6.5438,298.61,265.57,0.8481,0.0,,35,,0.89701,0.1943,,,0.59254,0,,0,0,1,2,2,0,23660.0,23135.0,2,Normal_Test
28.2,55,100,37,0.0,98.64,282.81,18.674,0,0.8,0,0.0029745,12.367,0.55816,61532,66799.0,6.5371,298.51,235.62,0.85238,0.0,,35,,0.96137,0.19362,,,0.59554,0,,0,0,1,2,2,0,23280.0,23422.0,2,Normal_Test
28.4,55,100,37,0.0,84.378,264.52,1.8674,0,0.8,0,0.0029272,12.323,0.58448,61551,66826.0,6.5215,298.39,201.42,0.85684,0.0,,35,,0.98336,0.19339,,,0.59866,0,,0,0,1,2,2,0,24403.0,24712.0,2,Normal_Test
28.6,55,100,37,0.0,76.337,243.04,0.18674,0,0.8,0,0.0028739,12.295,0.61143,61568,66852.0,6.5026,298.29,172.88,0.86128,0.0,,35,,0.99391,0.19327,,,0.60177,0,,0,0,1,2,2,0,24529.0,24504.0,2,Normal_Test
28.8,55,100,37,0.0,75.813,224.03,0.018674,0,0.8,0,0.0028481,12.263,0.63897,61585,66878.0,6.4856,298.2,148.1,0.86572,0.0,,35,,1.0003,0.19319,,,0.60488,0,,0,0,1,2,2,0,24657.0,24800.0,2,Normal_Test
29.0,55,100,37,0.0,82.108,205.68,0.0018674,0,0.8,0,0.0028097,12.268,0.66695,61603,66904.0,6.4737,298.11,123.25,0.87013,0.0,,35,,0.99189,0.19327,,,0.60797,0,,0,0,1,2,2,0,23788.0,23931.0,2,Normal_Test
29.2,55,100,37,0.0,93.152,183.9,0.00018674,0,0.8,0,0.0027727,12.262,0.69534,61623,66933.0,6.4664,298.05,104.81,0.87452,0.0,,35,,0.99308,0.19325,,,0.61104,0,,0,0,1,2,2,0,24421.0,24398.0,2,Normal_Test
29.4,55,100,37,0.0,107.12,166.6,0.0001,0,0.8,0,0.0027772,12.24,0.72404,61647,66965.0,6.4641,298.01,93.048,0.8789,0.0,,35,,1.0013,0.19316,,,0.61411,0,,0,0,1,2,2,0,25056.0,24699.0,2,Normal_Test
29.6,55,100,37,0.0,121.97,154.78,0.0001,0,0.8,0,0.0027657,12.248,0.753,61673,67000.0,6.4702,297.98,84.669,0.88327,0.0,,35,,0.99927,0.19317,,,0.61717,0,,0,0,1,2,2,0,24691.0,25168.0,2,Normal_Test
29.8,55,100,37,0.0,134.36,145.32,0.0001,0,0.8,0,0.0027484,12.242,0.78203,61701,67037.0,6.4756,297.96,78.553,0.88762,0.0,,35,,1.0004,0.19315,,,0.62022,0,,0,0,1,2,2,0,24327.0,24471.0,2,Normal_Test
30.0,55,100,37,0.0,144.63,137.4,0.0001,0,0.8,0,0.0027603,12.227,0.81113,61732,67077.0,6.4865,297.95,75.654,0.89197,0.0,,35,,1.0067,0.19308,,,0.62327,0,,0,0,1,2,2,0,25463.0,25941.0,2,Normal_Test
30.2,55,100,37,0.0,150.52,41.221,145.53,0,0.9,0,0.0027913,13.021,0.83975,61764,67117.0,6.5002,298.51,235.88,0.89634,0.0,,35,,1.0274,0.19285,,,0.62633,0,,0,0,1,2,2,0,25597.0,25408.0,2,Normal_Test
30.4,55,100,37,0.0,150.95,231.94,14.553,0,0.9,0,0.0028067,12.997,0.86816,61796,67158.0,6.5114,298.44,215.49,0.90073,0.0,,35,,1.0273,0.19285,,,0.6294,0,,0,0,1,2,2,0,24730.0,24542.0,2,Normal_Test
30.6,55,100,37,0.0,146.92,222.24,1.4553,0,0.9,0,0.0027889,12.976,0.89698,61827,67198.0,6.5181,298.32,183.22,0.90511,0.0,,35,,1.0317,0.19279,,,0.63247,0,,0,0,1,2,2,0,25365.0,25510.0,2,Normal_Test
30.8,55,100,37,0.0,140.23,200.35,0.14553,0,0.9,0,0.0027629,12.96,0.92622,61857,67236.0,6.5204,298.22,154.4,0.90947,0.0,,35,,1.0319,0.19278,,,0.63552,0,,0,0,1,2,2,0,25502.0,25147.0,2,Normal_Test
31.0,55,100,37,0.0,132.61,178.71,0.014553,0,0.9,0,0.0027346,12.946,0.95586,61885,67273.0,6.5139,298.15,133.58,0.9138,0.0,,35,,1.026,0.19283,,,0.63856,0,,0,0,1,2,2,0,25641.0,25787.0,2,Normal_Test
31.2,55,100,37,0.0,127.61,162.83,0.0014553,0,0.9,0,0.0027054,12.933,0.98592,61912,67309.0,6.5163,298.1,120.52,0.9181,0.0,,35,,1.025,0.19284,,,0.64157,0,,0,0,1,2,2,0,25282.0,24761.0,2,Normal_Test
31.4,55,100,37,0.0,121.59,153.36,0.00014553,0,0.9,0,0.0026687,12.92,1.0164,61938,67344.0,6.5152,298.07,111.53,0.92236,0.0,,35,,1.0267,0.19281,,,0.64456,0,,0,0,1,2,2,0,26425.0,26571.0,2,Normal_Test
31.6,55,100,37,0.0,116.05,146.85,0.0001,0,0.9,0,0.002644,12.895,1.047,61963,67377.0,6.5095,298.05,106.1,0.9266,0.0,,35,,1.03,0.19277,,,0.64753,0,,0,0,1,2,2,0,26569.0,26049.0,2,Normal_Test
31.8,55,100,37,0.0,112.79,143.35,0.0001,0,0.9,0,0.0026043,12.887,1.0779,61987,67410.0,6.5102,298.04,101.01,0.93081,0.0,,35,,1.0313,0.19275,,,0.65047,0,,0,0,1,2,2,0,26714.0,27194.0,2,Normal_Test
32.0,55,100,37,0.0,109.22,139.45,0.0001,0,0.9,0,0.0025098,12.896,1.1096,62011,67442.0,6.5082,298.02,95.492,0.93494,0.0,,35,,1.0263,0.19279,,,0.65337,0,,0,0,1,2,2,0,26863.0,27343.0,2,Normal_Test
32.2,55,100,43,0.0,106.46,134.37,0.0001,0,0.9,0,0.0028401,12.678,1.1383,62035,67475.0,6.4988,298.01,92.403,0.93933,0.0,,35,,1.0827,0.1922,,,0.65644,0,,0,0,1,2,2,0,26498.0,26645.0,2,Normal_Test
32.4,55,100,43,0.0,107.47,131.5,0.0001,0,0.9,0,0.0028175,12.669,1.1674,62060,67509.0,6.4888,298.0,90.595,0.94385,0.0,,35,,1.089,0.19212,,,0.65961,0,,0,0,1,2,2,0,26634.0,26114.0,2,Normal_Test
32.6,55,100,43,0.0,112.45,129.69,0.0001,0,0.9,0,0.0027494,12.684,1.1974,62085,67543.0,6.4841,298.0,90.299,0.94832,0.0,,35,,1.0798,0.19221,,,0.66275,0,,0,0,1,2,2,0,26775.0,26422.0,2,Normal_Test
32.8,55,100,43,0.0,119.3,129.42,0.0001,0,0.9,0,0.0027072,12.689,1.2281,62112,67579.0,6.4802,298.0,89.105,0.95275,0.0,,35,,1.0749,0.19225,,,0.66585,0,,0,0,1,2,2,0,27419.0,27233.0,2,Normal_Test
33.0,55,100,43,0.0,127.74,128.0,0.0001,0,0.9,0,0.0026607,12.681,1.2594,62140,67616.0,6.4769,297.99,87.732,0.95713,0.0,,35,,1.0832,0.19216,,,0.66892,0,,0,0,1,2,2,0,27566.0,27381.0,2,Normal_Test
33.2,55,100,43,0.0,137.49,126.24,0.0001,0,0.9,0,0.0026889,12.654,1.2906,62171,67655.0,6.476,298.0,89.77,0.96151,0.0,,35,,1.09,0.19208,,,0.67199,0,,0,0,1,2,2,0,26712.0,26694.0,2,Normal_Test
33.4,55,100,43,0.0,147.6,128.37,0.0001,0,0.9,0,0.0026984,12.642,1.3217,62203,67697.0,6.4775,298.0,91.026,0.96592,0.0,,35,,1.0898,0.19207,,,0.67508,0,,0,0,1,2,2,0,26858.0,27007.0,2,Normal_Test
33.6,55,100,43,0.0,157.12,129.74,0.0001,0,0.9,0,0.0026701,12.631,1.3532,62238,67740.0,6.4843,298.01,94.31,0.97033,0.0,,35,,1.0951,0.19201,,,0.67817,0,,0,0,1,2,2,0,28007.0,28489.0,2,Normal_Test
33.8,55,100,43,0.0,163.89,133.72,0.0001,0,0.9,0,0.0026583,12.617,1.3849,62273,67785.0,6.4946,298.01,93.763,0.97473,0.0,,35,,1.0979,0.19197,,,0.68125,0,,0,0,1,2,2,0,27656.0,27805.0,2,Normal_Test
34.0,55,100,43,0.0,166.56,133.5,0.0001,0,0.9,0,0.002624,12.616,1.4171,62310,67830.0,6.5082,298.02,94.748,0.97911,0.0,,35,,1.0957,0.19198,,,0.68432,0,,0,0,1,2,2,0,28307.0,28290.0,2,Normal_Test
34.2,55,100,43,0.0,163.77,135.13,0.0001,0,0.9,0,0.0026177,12.575,1.4497,62345,67874.0,6.5208,298.02,95.772,0.98347,0.0,,35,,1.114,0.19179,,,0.68737,0,,0,0,1,2,2,0,28461.0,27943.0,2,Normal_Test
34.4,55,100,43,0.0,155.96,136.9,0.0001,0,0.9,0,0.0026106,12.551,1.4825,62379,67917.0,6.5303,298.03,98.476,0.98782,0.0,,35,,1.1145,0.19177,,,0.69042,0,,0,0,1,2,2,0,27615.0,27431.0,2,Normal_Test
34.6,55,100,43,0.0,144.36,140.79,0.0001,0,0.9,0,0.0026198,12.483,1.5153,62411,67958.0,6.5384,298.03,99.311,0.99219,0.0,,35,,1.136,0.19154,,,0.69349,0,,0,0,1,2,2,0,28269.0,28419.0,2,Normal_Test
34.8,55,100,43,0.0,129.54,142.77,0.0001,0,0.9,0,0.0025947,12.44,1.5486,62440,67996.0,6.542,298.03,100.07,0.99655,0.0,,35,,1.1534,0.19135,,,0.69654,0,,0,0,1,2,2,0,28426.0,28410.0,2,Normal_Test
35.0,55,100,43,0.0,113.26,144.81,0.0001,0,0.9,0,0.0025598,12.406,1.5825,62466,68030.0,6.5388,298.02,96.215,1.0009,0.0,,35,,1.1631,0.19124,,,0.69957,0,,0,0,1,2,2,0,28086.0,28236.0,2,Normal_Test
35.2,55,100,43,0.0,98.29,141.48,0.0001,0,0.9,0,0.0025416,12.357,1.6167,62488,68062.0,6.5294,298.03,97.798,1.0052,0.0,,35,,1.1761,0.1911,,,0.70258,0,,0,0,1,2,2,0,29247.0,29398.0,2,Normal_Test
35.4,55,100,43,0.0,87.058,144.22,0.0001,0,0.9,0,0.0025652,12.3,1.6508,62508,68091.0,6.5159,298.02,95.743,1.0095,0.0,,35,,1.1887,0.19096,,,0.70561,0,,0,0,1,2,2,0,28908.0,29059.0,2,Normal_Test
35.6,55,100,43,0.0,81.252,142.72,0.0001,0,0.9,0,0.0025429,12.253,1.6852,62528,68119.0,6.5035,298.01,94.038,1.0138,0.0,,35,,1.2108,0.19072,,,0.70864,0,,0,0,1,2,2,0,29070.0,28888.0,2,Normal_Test
35.8,55,100,43,0.0,80.374,141.45,0.0001,0,0.9,0,0.002479,12.271,1.7202,62547,68147.0,6.4921,298.01,92.202,1.0181,0.0,,35,,1.2023,0.1908,,,0.71163,0,,0,0,1,2,2,0,29735.0,29387.0,2,Normal_Test
36.0,55,100,43,0.0,84.061,139.81,0.0001,0,0.9,0,0.0024366,12.263,1.7558,62566,68176.0,6.4844,298.0,91.507,1.0223,0.0,720.94,35,1679.6,1.2041,0.19078,1.6167,12.443,0.71459,0,35.733,0,0,1,2,2,0,28903.0,28555.0,2,Normal_Test
36.2,55,100,47,0.0,90.801,139.28,0.0001,0,0.9,0,0.0026681,12.111,1.7895,62588,68207.0,6.4821,298.01,93.173,1.0267,0.0,,35,,1.2364,0.19043,,,0.71768,0,,0,0,1,2,2,0,29562.0,29881.0,2,Normal_Test
36.4,55,100,47,0.0,98.458,141.43,0.0001,0,0.9,0,0.0026064,12.13,1.8237,62612,68239.0,6.4838,298.01,93.044,1.0312,0.0,,35,,1.2297,0.19049,,,0.72082,0,,0,0,1,2,2,0,29224.0,29710.0,2,Normal_Test
36.6,55,100,47,0.0,105.43,141.6,0.0001,0,0.9,0,0.0025412,12.144,1.8588,62636,68273.0,6.486,298.01,93.769,1.0356,0.0,,35,,1.2246,0.19054,,,0.72393,0,,0,0,1,2,2,0,30389.0,30875.0,2,Normal_Test
36.8,55,100,47,0.0,111.56,142.82,0.0001,0,0.9,0,0.0025403,12.123,1.894,62662,68308.0,6.4883,298.01,92.84,1.04,0.0,,35,,1.2304,0.19047,,,0.72702,0,,0,0,1,2,2,0,30555.0,30208.0,2,Normal_Test
37.0,55,100,47,0.0,116.74,142.15,0.0001,0,0.9,0,0.0025157,12.103,1.9294,62689,68345.0,6.4957,298.01,92.508,1.0444,0.0,,35,,1.2376,0.19039,,,0.73011,0,,0,0,1,2,2,0,30222.0,30376.0,2,Normal_Test
37.2,55,100,47,0.0,118.96,142.12,0.0001,0,0.9,0,0.002542,12.073,1.9648,62717,68381.0,6.5055,298.0,91.699,1.0488,0.0,,35,,1.2442,0.19031,,,0.7332,0,,0,0,1,2,2,0,30389.0,30710.0,2,Normal_Test
37.4,55,100,47,0.0,117.26,141.46,0.0001,0,0.9,0,0.0025146,12.073,2.0007,62744,68417.0,6.514,298.0,89.053,1.0532,0.0,,35,,1.2414,0.19033,,,0.73628,0,,0,0,1,2,2,0,31059.0,30880.0,2,Normal_Test
37.6,55,100,47,0.0,112.18,138.54,0.0001,0,0.9,0,0.0025329,12.016,2.0364,62770,68453.0,6.5236,297.99,88.279,1.0576,0.0,,35,,1.2532,0.1902,,,0.73937,0,,0,0,1,2,2,0,31227.0,31049.0,2,Normal_Test
37.8,55,100,47,0.0,103.27,137.54,0.0001,0,0.9,0,0.0025558,11.962,2.0722,62794,68486.0,6.5299,298.0,89.945,1.0621,0.0,,35,,1.2651,0.19007,,,0.74248,0,,0,0,1,2,2,0,30396.0,30385.0,2,Normal_Test
38.0,55,100,47,0.0,91.846,139.27,0.0001,0,0.9,0,0.0025271,11.93,2.1086,62817,68518.0,6.532,298.01,91.753,1.0665,0.0,,35,,1.2729,0.18998,,,0.74559,0,,0,0,1,2,2,0,31568.0,31724.0,2,Normal_Test
38.2,55,100,47,0.0,79.566,141.32,0.0001,0,0.9,0,0.0025236,11.863,2.1451,62836,68546.0,6.5245,298.01,94.026,1.0709,0.0,,35,,1.2927,0.18976,,,0.74869,0,,0,0,1,2,2,0,31241.0,31063.0,2,Normal_Test
