Time (h),Aeration rate(Fg:L/h),Agitator RPM(RPM:RPM),Sugar feed rate(Fs:L/h),Acid flow rate(Fa:L/h),Base flow rate(Fb:L/h),Heating/cooling water flow rate(Fc:L/h),Heating water flow rate(Fh:L/h),Water for injection/dilution(Fw:L/h),Air head pressure(pressure:bar),Dumped broth flow(Fremoved:L/h),Substrate concentration(S:g/L),Dissolved oxygen concentration(DO2:mg/L),Penicillin concentration(P:g/L),Vessel Volume(V:L),Vessel Weight(Wt:Kg),pH(pH:pH),Temperature(T:K),Generated heat(Q:kJ),carbon dioxide percent in off-gas(CO2outgas:%),PAA flow(Fpaa:PAA flow (L/h)),PAA concentration offline(PAA_offline:PAA (g L^{-1})),Oil flow(Foil:L/hr),NH_3 concentration off-line(NH3_offline:NH3 (g L^{-1})),Oxygen Uptake Rate(OUR:(g min^{-1})),Oxygen in percent in off-gas(O2:O2  (%)),Offline Penicillin concentration(P_offline:P(g L^{-1})),Offline Biomass concentratio(X_offline:X(g L^{-1})),Carbon evolution rate(CER:g/h),Ammonia shots(NH3_shots:kgs),Viscosity(Viscosity_offline:centPoise),Fault reference(Fault_ref:Fault ref),0 - Recipe driven 1 - Operator controlled(Control_ref:Control ref),1- No Raman spec, 1-Raman spec recorded,2-PAT control(PAT_ref:PAT ref),Batch reference(Batch_ref:Batch ref),Batch ID,Fault flag,Batch_ID,Data_Split
19.2,42,100,75,0.0,59.656,190.78,0.0001,0,0.7,0,0.017016,9.5678,0.00093967,58359,63622.0,6.4854,298.03,534.74,0.65357,0.0,,35,,1.2712,0.18666,,,0.34851,0,,0,0,1,3,3,0,21374.0,21679.0,3,Validation
19.4,42,100,75,0.0,65.994,193.22,0.0001,0,0.7,0,0.016588,9.5115,0.00093881,58382,63656.0,6.4864,298.02,532.35,0.66388,0.0,,35,,1.282,0.18649,,,0.35402,0,,0,0,1,3,3,0,21869.0,21507.0,3,Validation
19.6,42,100,75,0.0,71.925,191.41,0.0001,0,0.7,0,0.015557,9.5172,0.00093794,58406,63692.0,6.4904,298.02,530.19,0.67417,0.0,,35,,1.2763,0.18655,,,0.35952,0,,0,0,1,3,3,0,21864.0,22168.0,3,Validation
19.8,42,100,75,0.0,76.286,189.64,0.0001,0,0.7,0,0.015065,9.4782,0.00093706,58431,63728.0,6.4964,298.01,528.71,0.68443,0.0,,35,,1.2743,0.18655,,,0.365,0,,0,0,1,3,3,0,20859.0,20996.0,3,Validation
20.0,42,100,75,0.0,78.25,188.44,0.0001,0,0.7,0,0.014781,9.4067,0.00093617,58456,63765.0,6.5027,298.01,527.59,0.69472,0.0,,35,,1.2852,0.18638,,,0.3705,0,,0,0,1,3,3,0,21853.0,21991.0,3,Validation
20.2,55,100,150,0.0,77.673,187.47,0.0001,0,0.7,0,0.049779,8.1802,0.00093504,58496,63821.0,6.4812,298.13,561.42,0.55759,0.0,,35,,1.6174,0.18734,,,0.38926,0,,0,0,1,3,3,0,21348.0,21152.0,3,Validation
20.4,55,100,150,0.0,85.824,230.91,0.0001,0,0.7,0,0.049956,7.9173,0.00093388,58538,63880.0,6.4582,298.22,584.4,0.56011,0.0,,35,,1.7131,0.18632,,,0.39103,0,,0,0,1,3,3,0,21343.0,21647.0,3,Validation
20.6,55,100,150,0.0,103.05,264.2,0.0001,0,0.7,0,0.043374,7.83,0.00093266,58583,63941.0,6.4427,298.24,591.57,0.57095,0.0,,35,,1.7425,0.18599,,,0.39861,0,,0,0,1,3,3,0,21838.0,22142.0,3,Validation
20.8,55,100,150,0.0,126.46,280.83,0.0001,0,0.7,0,0.039267,7.7179,0.00093137,58633,64008.0,6.4326,298.25,592.81,0.58239,0.0,,35,,1.7694,0.18568,,,0.4066,0,,0,0,1,3,3,0,20832.0,20636.0,3,Validation
21.0,55,100,150,0.0,153.9,291.33,0.0001,0,0.7,0,0.035616,7.6671,0.00093,58689,64080.0,6.4262,298.23,588.76,0.59393,0.0,,35,,1.781,0.18554,,,0.41467,0,,0,0,1,3,3,0,21327.0,21631.0,3,Validation
21.2,55,100,150,0.0,183.92,295.46,0.0001,0,0.7,0,0.032491,7.6471,0.00092854,58750,64157.0,6.4225,298.22,586.21,0.60549,0.0,,35,,1.7848,0.18548,,,0.42276,0,,0,0,1,3,3,0,20821.0,21292.0,3,Validation
21.4,55,100,150,0.0,215.42,301.07,0.0001,0,0.7,0,0.030573,7.5795,0.00092697,58818,64241.0,6.4198,298.22,583.96,0.61713,0.0,,35,,1.7826,0.18548,,,0.43089,0,,0,0,1,3,3,0,21816.0,21453.0,3,Validation
21.6,55,100,150,0.0,225.0,306.68,0.0001,0,0.7,0,0.029513,7.4332,0.00092539,58887,64327.0,6.4169,298.2,579.62,0.62891,0.0,,35,,1.8077,0.18519,,,0.43914,0,,0,0,1,3,3,0,20810.0,20615.0,3,Validation
21.8,55,100,150,0.0,225.0,309.33,0.0001,0,0.7,0,0.027463,7.3534,0.0009238,58957,64413.0,6.4145,298.21,582.94,0.64082,0.0,,35,,1.8198,0.18504,,,0.44747,0,,0,0,1,3,3,0,21305.0,21442.0,3,Validation
22.0,55,100,150,0.0,225.0,321.13,0.0001,0,0.7,0,0.026543,7.1983,0.00092222,59027,64500.0,6.412,298.22,584.14,0.65285,0.0,,35,,1.8554,0.18464,,,0.45588,0,,0,0,1,3,3,0,20800.0,20604.0,3,Validation
22.2,55,100,150,0.0,225.0,330.5,0.0001,0,0.7,0,0.025495,7.088,0.00092065,59096,64586.0,6.4097,298.18,575.14,0.66501,0.0,,35,,1.8714,0.18445,,,0.46439,0,,0,0,1,3,3,0,21794.0,21765.0,3,Validation
22.4,55,100,150,0.0,225.0,327.23,0.0001,0,0.7,0,0.02437,6.9777,0.00091908,59166,64672.0,6.4073,298.16,567.74,0.67728,0.0,,35,,1.8919,0.18421,,,0.47298,0,,0,0,1,3,3,0,20789.0,20593.0,3,Validation
22.6,55,100,150,0.0,225.0,325.02,0.0001,0,0.7,0,0.022934,6.897,0.00091751,59235,64759.0,6.4055,298.13,561.61,0.68964,0.0,,35,,1.9052,0.18404,,,0.48162,0,,0,0,1,3,3,0,21783.0,21587.0,3,Validation
22.8,55,100,150,0.0,225.0,323.38,0.0001,0,0.7,0,0.021187,6.8455,0.00091595,59305,64845.0,6.4045,298.1,552.69,0.70202,0.0,,35,,1.91,0.18397,,,0.49029,0,,0,0,1,3,3,0,20777.0,20581.0,3,Validation
23.0,55,100,150,0.0,225.0,317.37,0.0001,0,0.7,0,0.020064,6.7879,0.00091439,59374,64931.0,6.4039,298.06,542.28,0.7144,0.0,,35,,1.9223,0.18381,,,0.49895,0,,0,0,1,3,3,0,20772.0,21243.0,3,Validation
23.2,55,100,150,0.0,225.0,308.36,0.0001,0,0.7,0,0.019521,6.7056,0.00091284,59444,65018.0,6.4034,298.04,535.85,0.72679,0.0,,35,,1.942,0.18358,,,0.50762,0,,0,0,1,3,3,0,21766.0,22070.0,3,Validation
23.4,55,100,150,0.0,225.0,302.97,0.0001,0,0.7,0,0.018386,6.68,0.00091129,59514,65104.0,6.4035,298.04,536.57,0.73918,0.0,,35,,1.9343,0.18364,,,0.51629,0,,0,0,1,3,3,0,20761.0,20731.0,3,Validation
23.6,55,100,150,0.0,225.0,305.56,0.0001,0,0.7,0,0.017039,6.6782,0.00090975,59583,65190.0,6.4042,298.05,537.56,0.75153,0.0,,35,,1.9246,0.18372,,,0.52493,0,,0,0,1,3,3,0,20755.0,20726.0,3,Validation
23.8,55,100,150,0.0,225.0,308.39,0.0001,0,0.7,0,0.017069,6.5122,0.00090821,59653,65276.0,6.4038,298.05,538.7,0.76396,0.0,,35,,1.9477,0.18345,,,0.53363,0,,0,0,1,3,3,0,21750.0,22053.0,3,Validation
24.0,55,100,150,0.0,225.0,311.52,0.0001,0,0.7,0,0.01679,6.3812,0.00090668,59722,65363.0,6.4029,298.07,543.04,0.77652,0.0,1129.0,35,1914.4,1.9798,0.18309,0.00091284,9.3787,0.54242,0,22.436,0,0,1,3,3,0,21244.0,21381.0,3,Validation
24.2,55,100,30,0.0,225.0,318.79,0.0001,0,0.7,0,0.0026463,10.876,0.022261,59768,65416.0,6.4441,297.75,456.11,0.78416,0.0,,35,,0.96089,0.19376,,,0.54777,0,,0,0,1,3,3,0,20843.0,20980.0,3,Validation
24.4,55,100,30,0.0,225.0,95.636,466.23,0,0.7,0,0.002612,10.875,0.046626,59813,65470.0,6.4836,299.28,879.65,0.78872,0.0,,35,,0.83612,0.19504,,,0.55097,0,,0,0,1,3,3,0,21457.0,20928.0,3,Validation
24.6,55,100,30,0.0,225.0,615.37,46.623,0,0.7,0,0.0025935,10.846,0.07115,59858,65524.0,6.5185,298.6,690.91,0.79308,0.0,,35,,0.83274,0.19507,,,0.55402,0,,0,0,1,3,3,0,22071.0,22376.0,3,Validation
24.8,55,100,30,0.0,218.12,417.39,4.6623,0,0.7,0,0.0025821,10.814,0.095823,59903,65576.0,6.5494,298.09,549.1,0.79742,0.0,,35,,0.83496,0.19504,,,0.55705,0,,0,0,1,3,3,0,21186.0,21658.0,3,Validation
25.0,55,100,30,0.0,198.89,268.92,0.46623,0,0.7,0,0.0025726,10.792,0.12081,59943,65625.0,6.576,297.8,468.31,0.80174,0.0,,35,,0.82088,0.19517,,,0.56007,0,,0,0,1,3,3,0,22303.0,22441.0,3,Validation
25.2,55,100,30,0.51798,99.444,80.676,268.74,0,0.8,0,0.002599,11.445,0.1459,59963,65654.0,6.5907,298.71,720.6,0.80604,0.0,,35,,0.86057,0.19475,,,0.56309,0,,0,0,1,3,3,0,21420.0,20892.0,3,Validation
25.4,55,100,30,1.0373,49.722,388.09,26.874,0,0.8,0,0.002546,11.358,0.17139,59974,65673.0,6.5764,298.33,615.77,0.81032,0.0,,35,,0.87483,0.1946,,,0.56608,0,,0,0,1,3,3,0,22540.0,23012.0,3,Validation
25.6,55,100,30,1.5598,24.861,277.82,2.6874,0,0.8,0,0.0024722,11.324,0.19749,59980,65687.0,6.5404,298.06,541.91,0.81454,0.0,,35,,0.8837,0.1945,,,0.56904,0,,0,0,1,3,3,0,21662.0,21634.0,3,Validation
25.8,55,100,30,0.0,9.2945,201.45,0.26874,0,0.8,0,0.002437,11.271,0.22411,59982,65698.0,6.4938,297.92,500.63,0.81871,0.0,,35,,0.8959,0.19436,,,0.57196,0,,0,0,1,3,3,0,22787.0,22592.0,3,Validation
26.0,55,100,30,0.0,12.318,60.435,196.54,0,0.8,0,0.0024226,11.243,0.25097,59985,65709.0,6.4553,298.63,698.34,0.82286,0.0,,35,,0.89979,0.19432,,,0.57487,0,,0,0,1,3,3,0,22912.0,22385.0,3,Validation
26.2,55,100,30,0.0,30.693,303.28,19.654,0,0.8,0,0.0023599,11.276,0.27827,59992,65724.0,6.4364,298.37,626.4,0.82698,0.0,,35,,0.88718,0.19444,,,0.57775,0,,0,0,1,3,3,0,22041.0,22014.0,3,Validation
26.4,55,100,30,0.0,56.576,232.29,1.9654,0,0.8,0,0.0023555,11.28,0.30561,60003,65744.0,6.4412,298.18,573.04,0.83108,0.0,,35,,0.87978,0.19451,,,0.58062,0,,0,0,1,3,3,0,23169.0,22809.0,3,Validation
26.6,55,100,30,0.0,80.522,181.92,0.19654,0,0.8,0,0.0023497,11.293,0.33303,60020,65769.0,6.4615,298.05,539.42,0.8352,0.0,,35,,0.86933,0.19461,,,0.5835,0,,0,0,1,3,3,0,22297.0,22271.0,3,Validation
26.8,55,100,30,0.0,96.4,148.32,0.019654,0,0.8,0,0.0023466,11.305,0.36067,60040,65797.0,6.4871,297.99,520.27,0.8393,0.0,,35,,0.85672,0.19473,,,0.58638,0,,0,0,1,3,3,0,22927.0,22568.0,3,Validation
27.0,55,100,30,0.0,102.06,127.57,0.0019654,0,0.8,0,0.002313,11.322,0.38863,60061,65826.0,6.5127,297.94,507.42,0.84337,0.0,,35,,0.8434,0.19486,,,0.58923,0,,0,0,1,3,3,0,23559.0,23366.0,3,Validation
27.2,55,100,30,0.0,97.509,38.272,136.23,0,0.8,0,0.0023229,11.286,0.41686,60081,65854.0,6.5342,298.46,653.83,0.84742,0.0,,35,,0.84338,0.19485,,,0.59206,0,,0,0,1,3,3,0,22691.0,22499.0,3,Validation
27.4,55,100,30,0.0,84.355,217.39,13.623,0,0.8,0,0.0023056,11.236,0.44532,60098,65880.0,6.5515,298.31,610.57,0.85146,0.0,,35,,0.85296,0.19474,,,0.59489,0,,0,0,1,3,3,0,23325.0,23133.0,3,Validation
27.6,55,100,30,0.51877,42.178,177.41,1.3623,0,0.8,0,0.0022882,11.136,0.47409,60107,65897.0,6.5403,298.19,576.54,0.85549,0.0,,35,,0.87311,0.19453,,,0.59772,0,,0,0,1,3,3,0,23960.0,23601.0,3,Validation
27.8,55,100,30,0.0,26.673,148.14,0.13623,0,0.8,0,0.0022541,11.101,0.50316,60113,65911.0,6.5137,298.1,552.95,0.8595,0.0,,35,,0.87093,0.19454,,,0.60053,0,,0,0,1,3,3,0,23097.0,22905.0,3,Validation
28.0,55,100,30,0.0,21.758,126.96,0.013623,0,0.8,0,0.0022583,11.04,0.53253,60118,65924.0,6.4841,298.05,536.71,0.86352,0.0,,35,,0.88662,0.19437,,,0.60334,0,,0,0,1,3,3,0,24235.0,24544.0,3,Validation
28.2,55,100,37,0.0,28.649,111.41,0.0013623,0,0.8,0,0.0026586,10.692,0.55969,60125,65941.0,6.4599,298.03,533.64,0.8679,0.0,,35,,0.9556,0.19365,,,0.60641,0,,0,0,1,3,3,0,24362.0,23838.0,3,Validation
28.4,55,100,37,0.0,45.184,109.74,0.00013623,0,0.8,0,0.0026449,10.689,0.58685,60136,65961.0,6.4526,298.03,531.46,0.87249,0.0,,35,,0.95589,0.19364,,,0.60962,0,,0,0,1,3,3,0,24490.0,24965.0,3,Validation
28.6,55,100,37,0.0,64.607,108.42,0.0001,0,0.8,0,0.0026293,10.712,0.61439,60151,65984.0,6.4622,298.03,531.7,0.87708,0.0,,35,,0.93989,0.1938,,,0.61283,0,,0,0,1,3,3,0,24119.0,24262.0,3,Validation
28.8,55,100,37,0.0,80.204,109.76,0.0001,0,0.8,0,0.0026221,10.705,0.64222,60169,66011.0,6.4784,298.02,529.61,0.88166,0.0,,35,,0.93938,0.19379,,,0.61604,0,,0,0,1,3,3,0,24750.0,24392.0,3,Validation
29.0,55,100,37,0.0,89.358,108.2,0.0001,0,0.8,0,0.0026696,10.648,0.66972,60189,66040.0,6.4964,298.01,526.7,0.88627,0.0,,35,,0.9559,0.19361,,,0.61927,0,,0,0,1,3,3,0,24879.0,24855.0,3,Validation
29.2,55,100,37,0.0,91.301,105.41,0.0001,0,0.8,0,0.0026863,10.612,0.6974,60209,66069.0,6.5131,298.0,524.04,0.8909,0.0,,35,,0.96426,0.19352,,,0.62251,0,,0,0,1,3,3,0,25009.0,24485.0,3,Validation
29.4,55,100,37,0.0,86.572,102.57,0.0001,0,0.8,0,0.002695,10.549,0.72513,60228,66097.0,6.527,298.0,523.39,0.89554,0.0,,35,,0.98362,0.19331,,,0.62577,0,,0,0,1,3,3,0,24139.0,23949.0,3,Validation
29.6,55,100,37,0.0,76.318,101.83,0.0001,0,0.8,0,0.0026356,10.546,0.75335,60245,66123.0,6.5343,298.0,523.1,0.90015,0.0,,35,,0.97381,0.1934,,,0.62899,0,,0,0,1,3,3,0,24771.0,24748.0,3,Validation
29.8,55,100,37,0.0,63.149,101.4,0.0001,0,0.8,0,0.0025954,10.51,0.78197,60260,66147.0,6.5339,297.99,521.29,0.9047,0.0,,35,,0.97885,0.19334,,,0.63219,0,,0,0,1,3,3,0,24406.0,24883.0,3,Validation
30.0,55,100,37,0.0,50.134,99.043,0.0001,0,0.8,0,0.0025547,10.479,0.81111,60272,66167.0,6.5255,297.99,520.31,0.90922,0.0,,35,,0.97955,0.19332,,,0.63535,0,,0,0,1,3,3,0,25043.0,25520.0,3,Validation
30.2,55,100,37,0.0,40.493,97.517,0.0001,0,0.9,0,0.0025549,11.263,0.84044,60282,66186.0,6.5086,297.99,522.49,0.91372,0.0,,35,,0.98893,0.19322,,,0.6385,0,,0,0,1,3,3,0,25681.0,25159.0,3,Validation
30.4,55,100,37,0.0,37.613,99.726,0.0001,0,0.9,0,0.0025244,11.232,0.87006,60291,66204.0,6.4881,298.0,523.23,0.9182,0.0,,35,,0.99454,0.19315,,,0.64164,0,,0,0,1,3,3,0,25320.0,25465.0,3,Validation
30.6,55,100,37,0.0,42.919,100.36,0.0001,0,0.9,0,0.0024919,11.23,0.90005,60302,66224.0,6.4745,298.0,523.74,0.92265,0.0,,35,,0.99542,0.19313,,,0.64476,0,,0,0,1,3,3,0,25461.0,25606.0,3,Validation
30.8,55,100,37,0.0,53.61,100.85,0.0001,0,0.9,0,0.0025064,11.222,0.93005,60315,66245.0,6.4721,298.0,523.15,0.92709,0.0,,35,,0.98573,0.19322,,,0.64787,0,,0,0,1,3,3,0,25603.0,25581.0,3,Validation
31.0,55,100,37,0.0,65.236,100.08,0.0001,0,0.9,0,0.0025354,11.213,0.96007,60329,66269.0,6.4781,297.98,519.84,0.93154,0.0,,35,,0.97729,0.1933,,,0.65098,0,,0,0,1,3,3,0,25244.0,24890.0,3,Validation
31.2,55,100,37,0.0,74.474,95.898,0.0001,0,0.9,0,0.0025291,11.217,0.99,60346,66295.0,6.4868,297.97,515.54,0.93599,0.0,,35,,0.96288,0.19344,,,0.65411,0,,0,0,1,3,3,0,25385.0,24864.0,3,Validation
31.4,55,100,37,0.0,80.246,90.132,0.0001,0,0.9,0,0.002496,11.181,1.0205,60364,66322.0,6.497,297.97,514.86,0.94043,0.0,,35,,0.98474,0.19321,,,0.65721,0,,0,0,1,3,3,0,26029.0,25841.0,3,Validation
31.6,55,100,37,0.0,81.971,88.269,0.0001,0,0.9,0,0.0024788,11.143,1.0512,60383,66349.0,6.5076,297.97,515.33,0.94484,0.0,,35,,1.0019,0.19302,,,0.66031,0,,0,0,1,3,3,0,26173.0,25986.0,3,Validation
31.8,55,100,37,0.0,79.44,87.641,0.0001,0,0.9,0,0.002415,11.156,1.0824,60400,66376.0,6.5164,297.97,515.48,0.94921,0.0,,35,,0.99529,0.19308,,,0.66337,0,,0,0,1,3,3,0,26820.0,27133.0,3,Validation
32.0,55,100,37,0.0,73.408,86.647,0.0001,0,0.9,0,0.0023896,11.131,1.1138,60417,66401.0,6.522,297.96,513.52,0.95352,0.0,,35,,1.0021,0.193,,,0.66639,0,,0,0,1,3,3,0,25969.0,26449.0,3,Validation
32.2,55,100,43,0.0,65.133,83.086,0.0001,0,0.9,0,0.0027816,10.743,1.1421,60433,66426.0,6.5169,297.98,518.1,0.95817,0.0,,35,,1.0853,0.19213,,,0.66965,0,,0,0,1,3,3,0,26101.0,25748.0,3,Validation
32.4,55,100,43,0.0,58.939,87.341,0.0001,0,0.9,0,0.0027647,10.694,1.1705,60448,66451.0,6.5079,297.98,518.96,0.963,0.0,,35,,1.1068,0.1919,,,0.67303,0,,0,0,1,3,3,0,26735.0,27215.0,3,Validation
32.6,55,100,43,0.0,56.321,87.474,0.0001,0,0.9,0,0.0026691,10.722,1.2,60462,66474.0,6.4966,297.98,517.1,0.96777,0.0,,35,,1.0959,0.19201,,,0.67637,0,,0,0,1,3,3,0,27373.0,27854.0,3,Validation
32.8,55,100,43,0.0,58.192,84.487,0.0001,0,0.9,0,0.0026579,10.689,1.2299,60477,66498.0,6.4852,297.97,515.46,0.9725,0.0,,35,,1.0987,0.19197,,,0.67969,0,,0,0,1,3,3,0,27514.0,27662.0,3,Validation
33.0,55,100,43,0.0,64.624,81.599,0.0001,0,0.9,0,0.0026279,10.683,1.2602,60493,66524.0,6.4786,297.97,515.48,0.97722,0.0,,35,,1.0924,0.19202,,,0.683,0,,0,0,1,3,3,0,26657.0,26639.0,3,Validation
33.2,55,100,43,0.0,73.707,80.509,0.0001,0,0.9,0,0.0025979,10.664,1.291,60511,66551.0,6.4727,297.96,513.89,0.98192,0.0,,35,,1.102,0.19191,,,0.68629,0,,0,0,1,3,3,0,27802.0,27950.0,3,Validation
33.4,55,100,43,0.0,85.151,77.416,0.0001,0,0.9,0,0.002567,10.69,1.3219,60531,66580.0,6.474,297.96,513.51,0.98659,0.0,,35,,1.0863,0.19207,,,0.68956,0,,0,0,1,3,3,0,26948.0,27096.0,3,Validation
33.6,55,100,43,0.0,96.067,75.639,0.0001,0,0.9,0,0.0025695,10.65,1.353,60553,66612.0,6.4803,297.97,514.76,0.99126,0.0,,35,,1.0975,0.19194,,,0.69284,0,,0,0,1,3,3,0,27595.0,27743.0,3,Validation
33.8,55,100,43,0.0,104.43,75.761,0.0001,0,0.9,0,0.0025362,10.667,1.3847,60577,66645.0,6.4927,297.97,515.97,0.99592,0.0,,35,,1.0878,0.19203,,,0.6961,0,,0,0,1,3,3,0,27244.0,27393.0,3,Validation
34.0,55,100,43,0.0,107.84,75.966,0.0001,0,0.9,0,0.0024971,10.653,1.4168,60602,66679.0,6.5051,297.97,516.64,1.0005,0.0,,35,,1.0911,0.19199,,,0.69934,0,,0,0,1,3,3,0,27396.0,27712.0,3,Validation
34.2,55,100,43,0.0,106.34,75.674,0.0001,0,0.9,0,0.0024849,10.616,1.4494,60626,66713.0,6.5156,297.98,517.65,1.0051,0.0,,35,,1.0944,0.19195,,,0.70257,0,,0,0,1,3,3,0,27550.0,27699.0,3,Validation
34.4,55,100,43,0.0,100.62,75.895,0.0001,0,0.9,0,0.0024691,10.604,1.4825,60650,66745.0,6.5237,297.98,517.88,1.0097,0.0,,35,,1.0813,0.19207,,,0.70578,0,,0,0,1,3,3,0,27706.0,27856.0,3,Validation
34.6,55,100,43,0.0,91.665,75.289,0.0001,0,0.9,0,0.0025173,10.509,1.5156,60671,66776.0,6.5304,297.98,518.07,1.0143,0.0,,35,,1.0976,0.1919,,,0.70902,0,,0,0,1,3,3,0,28362.0,28846.0,3,Validation
34.8,55,100,43,0.0,80.031,74.685,0.0001,0,0.9,0,0.002492,10.482,1.5495,60690,66804.0,6.5358,297.98,518.19,1.0189,0.0,,35,,1.0994,0.19187,,,0.71224,0,,0,0,1,3,3,0,28522.0,28506.0,3,Validation
35.0,55,100,43,0.0,66.253,74.019,0.0001,0,0.9,0,0.0024842,10.403,1.5836,60706,66830.0,6.5319,297.98,518.37,1.0235,0.0,,35,,1.1188,0.19166,,,0.71546,0,,0,0,1,3,3,0,28184.0,28168.0,3,Validation
35.2,55,100,43,0.0,54.062,73.456,0.0001,0,0.9,0,0.0024878,10.31,1.6179,60720,66853.0,6.5228,297.98,519.89,1.0281,0.0,,35,,1.1383,0.19145,,,0.71869,0,,0,0,1,3,3,0,28846.0,28331.0,3,Validation
35.4,55,100,43,0.0,45.489,74.535,0.0001,0,0.9,0,0.0025005,10.24,1.6522,60733,66875.0,6.5053,297.99,521.71,1.0328,0.0,,35,,1.1444,0.19138,,,0.72194,0,,0,0,1,3,3,0,29008.0,28660.0,3,Validation
35.6,55,100,43,0.0,43.923,76.155,0.0001,0,0.9,0,0.0024237,10.255,1.6873,60744,66896.0,6.489,297.99,521.1,1.0374,0.0,,35,,1.1394,0.19142,,,0.72517,0,,0,0,1,3,3,0,29174.0,28993.0,3,Validation
35.8,55,100,43,0.0,48.853,75.037,0.0001,0,0.9,0,0.0024005,10.24,1.7229,60757,66919.0,6.4762,298.0,523.13,1.042,0.0,,35,,1.1368,0.19144,,,0.72837,0,,0,0,1,3,3,0,28843.0,28995.0,3,Validation
36.0,55,100,43,0.0,58.87,77.13,0.0001,0,0.9,0,0.0023999,10.215,1.7585,60772,66943.0,6.4739,298.0,522.8,1.0465,0.0,629.09,35,1828.7,1.1402,0.19139,1.6179,13.109,0.73158,0,36.078,0,0,1,3,3,0,29512.0,29997.0,3,Validation
36.2,55,100,47,0.0,69.796,76.538,0.0001,0,0.9,0,0.0025669,10.033,1.7931,60790,66970.0,6.4765,298.0,523.73,1.0513,0.0,,35,,1.1756,0.19102,,,0.73491,0,,0,0,1,3,3,0,29675.0,30161.0,3,Validation
36.4,55,100,47,0.0,79.692,77.494,0.0001,0,0.9,0,0.0025796,10.009,1.8278,60810,67000.0,6.4827,298.0,524.4,1.0561,0.0,,35,,1.1721,0.19104,,,0.73832,0,,0,0,1,3,3,0,30340.0,29826.0,3,Validation
36.6,55,100,47,0.0,87.117,78.231,0.0001,0,0.9,0,0.0025259,10.027,1.8632,60831,67031.0,6.4926,298.0,522.84,1.061,0.0,,35,,1.1717,0.19104,,,0.74171,0,,0,0,1,3,3,0,30507.0,29994.0,3,Validation
36.8,55,100,47,0.0,90.597,76.36,0.0001,0,0.9,0,0.0025495,9.9936,1.8988,60853,67062.0,6.5037,297.99,520.3,1.0658,0.0,,35,,1.1755,0.19099,,,0.74509,0,,0,0,1,3,3,0,30176.0,29996.0,3,Validation
37.0,55,100,47,0.0,89.63,73.132,0.0001,0,0.9,0,0.002618,9.9128,1.9337,60875,67094.0,6.5131,297.99,521.81,1.0707,0.0,,35,,1.174,0.191,,,0.74851,0,,0,0,1,3,3,0,29841.0,30328.0,3,Validation
37.2,55,100,47,0.0,84.913,74.529,0.0001,0,0.9,0,0.0026398,9.8535,1.9683,60896,67125.0,6.521,298.0,522.95,1.0756,0.0,,35,,1.1791,0.19093,,,0.75198,0,,0,0,1,3,3,0,31005.0,31492.0,3,Validation
37.4,55,100,47,0.0,77.046,75.57,0.0001,0,0.9,0,0.002637,9.8063,2.0034,60915,67154.0,6.5263,298.0,525.28,1.0806,0.0,,35,,1.1816,0.1909,,,0.75545,0,,0,0,1,3,3,0,30671.0,30492.0,3,Validation
37.6,55,100,47,0.0,67.043,78.205,0.0001,0,0.9,0,0.0026217,9.7307,2.0391,60932,67181.0,6.5261,298.01,526.49,1.0855,0.0,,35,,1.1927,0.19077,,,0.75893,0,,0,0,1,3,3,0,31340.0,31161.0,3,Validation
37.8,55,100,47,0.0,57.129,79.768,0.0001,0,0.9,0,0.0026308,9.6565,2.0747,60947,67206.0,6.5192,298.01,526.37,1.0905,0.0,,35,,1.1983,0.1907,,,0.76243,0,,0,0,1,3,3,0,31509.0,31164.0,3,Validation
38.0,55,100,47,0.0,49.978,79.897,0.0001,0,0.9,0,0.0026076,9.6205,2.1109,60961,67230.0,6.5071,298.01,526.77,1.0955,0.0,,35,,1.1972,0.19071,,,0.76593,0,,0,0,1,3,3,0,31680.0,31502.0,3,Validation
38.2,55,100,47,0.0,47.663,80.677,0.0001,0,0.9,0,0.0025619,9.5843,2.1478,60975,67253.0,6.4936,298.0,524.34,1.1005,0.0,,35,,1.2077,0.19059,,,0.7694,0,,0,0,1,3,3,0,31355.0,31177.0,3,Validation
38.4,55,100,47,0.0,50.753,78.073,0.0001,0,0.9,0,0.0025954,9.5153,2.1846,60989,67277.0,6.482,297.99,521.95,1.1055,0.0,,35,,1.2178,0.19047,,,0.7729,0,,0,0,1,3,3,0,32029.0,31685.0,3,Validation
38.6,55,100,47,0.0,58.453,75.257,0.0001,0,0.9,0,0.0026005,9.496,2.2214,61004,67303.0,6.4786,297.99,521.82,1.1105,0.0,,35,,1.2151,0.19049,,,0.77641,0,,0,0,1,3,3,0,31204.0,31694.0,3,Validation
38.8,55,100,47,0.0,67.526,74.873,0.0001,0,0.9,0,0.0025906,9.4703,2.2586,61022,67330.0,6.4829,297.99,522.36,1.1155,0.0,,35,,1.2167,0.19047,,,0.77994,0,,0,0,1,3,3,0,32380.0,32037.0,3,Validation
39.0,55,100,47,0.0,74.862,75.232,0.0001,0,0.9,0,0.0025989,9.4441,2.2958,61040,67359.0,6.4902,297.99,522.23,1.1205,0.0,,35,,1.2189,0.19043,,,0.78347,0,,0,0,1,3,3,0,32057.0,32547.0,3,Validation
